[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=2] 1,影视+设备,音频模式，然后跳转到黄彩玲突发急病，吐露真相的那段视频,音频模式,跳转到黄彩玲突发急病，吐露真相的那段视频,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""跳转到黄彩玲突发急病，吐露真相的那段视频""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""跳转到黄彩玲突发急病，吐露真相的那段视频""}",TRUE,TRUE,TRUE,,TRUE
[row=3] 2,体育+设备,俄罗斯队，顺便声音调节模式,声音调节模式,俄罗斯队,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""俄罗斯队""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""俄罗斯队""}",TRUE,TRUE,TRUE,,TRUE
[row=4] 3,体育+设备,有没有意甲的比赛安排表，再色度查询,色度查询,有没有意甲的比赛安排表,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""查询"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""查询"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""field"":""sport_game"",""value"":""意甲""}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_game"",""value"":""意甲""}}",TRUE,TRUE,TRUE,,TRUE
[row=5] 4,有声+设备,图像模式调整，找经典文学名著改编的有声书,图像模式调整,找经典文学名著改编的有声书,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""search"",""query"":""找经典文学名著改编的有声书""}","[""audio_search""]",FALSE,TRUE,"{""action"":""search"",""query"":""找经典文学名著改编的有声书""}",TRUE,TRUE,TRUE,,TRUE
[row=6] 5,有声+设备,放一个世界名人英文演讲有声版，然后启动图像设置,启动图像设置,放一个世界名人英文演讲有声版,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""图像设置"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""图像设置"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""放一个世界名人英文演讲有声版""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放一个世界名人英文演讲有声版""}",TRUE,TRUE,TRUE,,TRUE
[row=7] 6,音乐+设备,打开多声道音响，同时小聚小聚，请播放王菲免费专辑,打开多声道音响,小聚小聚，请播放王菲免费专辑,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""多声道音响"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""多声道音响"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""小聚小聚，请播放王菲免费专辑"",""singer"":[""王菲""],""version"":[""免费版""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""小聚小聚，请播放王菲免费专辑"",""version"":[""免费版""],""singer"":[""王菲""]}",TRUE,TRUE,TRUE,,TRUE
[row=8] 7,教育+设备,八年级的物理，然后切换到鲜艳模式,切换到鲜艳模式,八年级的物理,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":"""",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":"""",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""物理""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""物理""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=9] 8,音乐+设备,沂蒙山小调，然后声音太平面,声音太平面,沂蒙山小调,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""lack_stereo_surround""}",solve_picture_sound_problem_control,"{""intent"":""lack_stereo_surround""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""沂蒙山小调"",""song"":[""沂蒙山小调""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""沂蒙山小调"",""song"":[""沂蒙山小调""]}",TRUE,TRUE,TRUE,,TRUE
[row=10] 9,有声+设备,打开全景声音量控制，然后请听一下剑道第一仙有声书,打开全景声音量控制,请听一下剑道第一仙有声书,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""全景声音量控制"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""全景声音量控制"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""请听一下剑道第一仙有声书""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""请听一下剑道第一仙有声书""}",TRUE,TRUE,TRUE,,TRUE
[row=11] 10,体育+设备,静音开关，顺便快船队和爵士队的球赛预测下谁能赢啊,静音开关,快船队和爵士队的球赛预测下谁能赢啊,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_forecast,"{""query"":{""and"":[{""field"":""sport_team"",""value"":""快船队""},{""field"":""sport_team"",""value"":""爵士队""}]}}","[""sports_match_forecast""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_team"",""value"":""快船队""},{""field"":""sport_team"",""value"":""爵士队""}]}}",TRUE,TRUE,TRUE,,TRUE
