会话id,业务,组号,轮数,query,期望工具,期望参数
S00001,影视,,第1轮,播放《庆余年》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""庆余年""}}"
S00001,影视,,第2轮,看《庆余年》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""庆余年"", ""episode"": 2}}"
S00001,影视,,第3轮,《庆余年》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""庆余年""}}"
S00002,影视,,第1轮,播放《人世间》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""人世间""}}"
S00002,影视,,第2轮,看《人世间》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""人世间"", ""episode"": 2}}"
S00002,影视,,第3轮,《人世间》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""人世间""}}"
S00003,影视,,第1轮,播放《狂飙》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""狂飙""}}"
S00003,影视,,第2轮,看《狂飙》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""狂飙"", ""episode"": 2}}"
S00003,影视,,第3轮,《狂飙》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""狂飙""}}"
S00004,影视,,第1轮,播放《三体》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三体""}}"
S00004,影视,,第2轮,看《三体》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三体"", ""episode"": 2}}"
S00004,影视,,第3轮,《三体》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""三体""}}"
S00005,影视,,第1轮,播放《山海情》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山海情""}}"
S00005,影视,,第2轮,看《山海情》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山海情"", ""episode"": 2}}"
S00005,影视,,第3轮,《山海情》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""山海情""}}"
S00006,影视,,第1轮,播放《琅琊榜》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琅琊榜""}}"
S00006,影视,,第2轮,看《琅琊榜》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琅琊榜"", ""episode"": 2}}"
S00006,影视,,第3轮,《琅琊榜》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""琅琊榜""}}"
S00007,影视,,第1轮,播放《甄嬛传》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""甄嬛传""}}"
S00007,影视,,第2轮,看《甄嬛传》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""甄嬛传"", ""episode"": 2}}"
S00007,影视,,第3轮,《甄嬛传》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""甄嬛传""}}"
S00008,影视,,第1轮,播放《觉醒年代》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""觉醒年代""}}"
S00008,影视,,第2轮,看《觉醒年代》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""觉醒年代"", ""episode"": 2}}"
S00008,影视,,第3轮,《觉醒年代》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""觉醒年代""}}"
S00009,影视,,第1轮,播放《白鹿原》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""白鹿原""}}"
S00009,影视,,第2轮,看《白鹿原》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""白鹿原"", ""episode"": 2}}"
S00009,影视,,第3轮,《白鹿原》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""白鹿原""}}"
S00010,影视,,第1轮,播放《大江大河》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大江大河""}}"
S00010,影视,,第2轮,看《大江大河》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大江大河"", ""episode"": 2}}"
S00010,影视,,第3轮,《大江大河》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""大江大河""}}"
S00011,影视,,第1轮,播放《繁花》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""繁花""}}"
S00011,影视,,第2轮,看《繁花》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""繁花"", ""episode"": 2}}"
S00011,影视,,第3轮,《繁花》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""繁花""}}"
S00012,影视,,第1轮,播放《漫长的季节》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""漫长的季节""}}"
S00012,影视,,第2轮,看《漫长的季节》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""漫长的季节"", ""episode"": 2}}"
S00012,影视,,第3轮,《漫长的季节》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""漫长的季节""}}"
S00013,影视,,第1轮,播放《隐秘的角落》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""隐秘的角落""}}"
S00013,影视,,第2轮,看《隐秘的角落》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""隐秘的角落"", ""episode"": 2}}"
S00013,影视,,第3轮,《隐秘的角落》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""隐秘的角落""}}"
S00014,影视,,第1轮,播放《沉默的真相》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""沉默的真相""}}"
S00014,影视,,第2轮,看《沉默的真相》第二集,vod_search,"{""action"": ""play"", ""query"": {""name"": ""沉默的真相"", ""episode"": 2}}"
S00014,影视,,第3轮,《沉默的真相》接着之前看,vod_search,"{""action"": ""play"", ""query"": {""name"": ""沉默的真相""}}"
S00015,影视,,第1轮,播放《开端》,vod_search,"{""action"": ""play"", ""query"": {""name"": ""开端""}}"
