业务域,query,意图,亮屏期望工具,亮屏期望参数,息屏期望工具,息屏期望参数,源行号
影视,辛芷蕾凭借哪部影片获得了威尼斯影后,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,2
影视,中国香港票房最高的影片是哪部,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,3
影视,甄嬛传沈眉庄扮演者是谁,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,4
影视,根据张桂梅真实事迹改编的电视剧,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,5
影视,《甄嬛传》演员表,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,6
影视,《再见爱人第五季》有哪些值得关注的短评？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,7
影视,《我是歌手》最新一期什么时候播？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,8
影视,《漫长的季节》讲了什么？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,9
影视,获得金鸡奖最佳女主角的是谁？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,,10
影视,我要看高启强认干爹那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""我要看高启强认干爹那个片段""}",fan_knowledge_agent,,11
影视,甄嬛在倚梅园许愿那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""甄嬛在倚梅园许愿那个片段""}",fan_knowledge_agent,,12
影视,播放张东升带岳父岳母爬山那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""播放张东升带岳父岳母爬山那个片段""}",fan_knowledge_agent,,13
影视,祁同伟吞枪自尽那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""祁同伟吞枪自尽那个片段""}",fan_knowledge_agent,,14
影视,我要看安陵容在冰上跳舞那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""我要看安陵容在冰上跳舞那个片段""}",fan_knowledge_agent,,15
影视,我要看田曦薇说我要杀猪养你那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""我要看田曦薇说我要杀猪养你那个片段""}",fan_knowledge_agent,,16
影视,无间道天台对决的片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""无间道天台对决的片段""}",fan_knowledge_agent,,17
影视,泰坦尼克号最经典的cut,搜索影视切片,vod_fuzzy_search,"{""query"": ""泰坦尼克号最经典的cut""}",fan_knowledge_agent,,18
少儿,小猪佩奇今年多大了？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,19
少儿,海底小纵队里谁是队长,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,20
少儿,米奇妙妙屋里住了多少小动物,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,21
少儿,哪吒为什么要用莲花给自己做新的身体呀？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,22
少儿,樱桃小丸子的好朋友是谁,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,23
少儿,汪汪队立大功里有几只狗狗？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,24
少儿,超级飞侠的总部在哪里？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,25
少儿,熊出没主要讲了什么故事,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,26
少儿,长安三万里通过哪些诗句串联起了李白的一生？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,27
少儿,小猪佩奇里佩奇的班级里有多少个同学？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,28
少儿,疯狂元素城二上映了吗,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,,29
少儿,巴士儿歌,儿歌搜索,educ_search,"{
    ""retext"": ""巴士儿歌"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""巴士""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""儿歌""
            }
        ]
    }
}",music_song_search,"{""retext"":""巴士儿歌"",""song"":[""巴士""],""tag"":[""儿歌""]}",30
少儿,拔萝卜儿歌,儿歌搜索,educ_search,"{
    ""retext"": ""拔萝卜儿歌"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""拔萝卜""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""儿歌""
            }
        ]
    }
}",music_song_search,"{""retext"":""拔萝卜儿歌"",""song"":[""拔萝卜""],""tag"":[""儿歌""]}",31
少儿,白龙马儿歌,儿歌搜索,educ_search,"{
    ""retext"": ""白龙马儿歌"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""白龙马""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""儿歌""
            }
        ]
    }
}",music_song_search,"{""retext"":""白龙马儿歌"",""tag"":[""儿歌"",""白龙马""]}",32
少儿,宝宝巴士儿歌免费,儿歌搜索,educ_search,"{
    ""retext"": ""宝宝巴士儿歌免费"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""宝宝巴士儿歌""
            },
            {
                ""field"": ""is_fee"",
                ""value"": 0
            }
        ]
    }
}",music_song_search,"{""retext"":""宝宝巴士儿歌免费"",""version"":[""免费版""],""tag"":[宝宝巴士儿歌]}",33
