会话id,业务,组号,轮次,query,修正后工具,修正后参数,源行号
1,影视,1,第1轮,最近有啥好看的电影,vod_search,"{""action"":""search"",""retext"":""最近有啥好看的电影"",""query"":{""field"":""category"",""value"":""电影""},""sort"":{""new"":{""order"":""desc""}}}",2
1,影视,1,第2轮,想看悬疑的,vod_search,"{""action"":""search"",""retext"":""搜索好看的悬疑电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""}]}}",3
1,影视,1,第3轮,国内的有没有,vod_search_all,"{""action"":""search"",""retext"":""搜索国内好看的悬疑电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""},{""field"":""area"",""value"":""国内""}]}}",4
1,影视,1,第4轮,评分高一点,vod_search_all,"{""action"":""search"",""retext"":""搜索国内评分高的悬疑电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""},{""field"":""area"",""value"":""国内""}]},""sort"":{""rate"":{""order"":""desc""}}}",5
1,影视,1,第5轮,日语的,vod_search_all,"{""action"":""search"",""retext"":""搜索国内评分高的日语悬疑电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""悬疑""},{""field"":""area"",""value"":""国内""},{""field"":""language"",""value"":""日语""}]},""sort"":{""rate"":{""order"":""desc""}}}",6
2,影视,2,第1轮,有什么古装剧在播,vod_search,"{""action"":""search"",""retext"":""搜索正在播出的古装剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""古装""},{""field"":""is_over"",""value"":0}]}}",7
2,影视,2,第2轮,最近开播的那种,vod_search,"{""action"":""search"",""retext"":""搜索最近开播的古装剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""古装""}]},""sort"":{""new"":{""order"":""desc""}}}",8
2,影视,2,第3轮,女主演技好点的,vod_fuzzy_search,"{""query"":""最近开播、女主演技好的古装剧""}",9
2,影视,2,第4轮,集数别太长的,vod_fuzzy_search,"{""query"":""最近开播、女主演技好且集数较短的古装剧""}",10
2,影视,2,第5轮,有没有免费的,vod_fuzzy_search,"{""query"":""免费、集数较短、女主演技好的最近开播古装剧""}",11
3,影视,3,第1轮,想看点搞笑综艺,vod_search,"{""action"":""search"",""retext"":""搜索搞笑综艺"",""query"":{""and"":[{""field"":""category"",""value"":""综艺""},{""field"":""tag"",""value"":""搞笑""}]}}",12
3,影视,3,第2轮,周六播出的,vod_fuzzy_search,"{""query"":""周六播出的搞笑综艺""}",13
3,影视,3,第3轮,有明星嘉宾的,vod_fuzzy_search,"{""query"":""周六播出且有明星嘉宾的搞笑综艺""}",14
3,影视,3,第4轮,新一季的,vod_fuzzy_search,"{""query"":""周六播出有明星嘉宾的最新一季搞笑综艺""}",15
3,影视,3,第5轮,能免费看的,vod_fuzzy_search,"{""query"":""可免费观看周六播出有明星嘉宾的最新一季搞笑综艺""}",16
4,影视,4,第1轮,推荐几部动作片,vod_search,"{""action"":""search"",""retext"":""推荐动作电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""}]}}",17
4,影视,4,第2轮,好莱坞的,vod_search_all,"{""action"":""search"",""retext"":""推荐好莱坞动作电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""},{""field"":""company"",""value"":""好莱坞""}]}}",18
4,影视,4,第3轮,去年上映的,vod_search_all,"{""action"":""search"",""retext"":""搜索2025年上映的好莱坞动作电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""动作""},{""field"":""company"",""value"":""好莱坞""},{""field"":""release_time"",""to"":""20251231"",""from"":""20250101""}]}}",19
