业务域,query,是否合理,tool1,param1,tool2,param2,源行号
串行,搜一下胡歌演的电影，然后再问问刚才搜到的胡歌的电影里，评分最高的一部的导演是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下胡歌演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""胡歌""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""攀登者的导演是谁""
}",2
串行,搜一下周星驰演的电影，然后再问问周星驰演的电影里最经典的一部，主演的导演还导过哪些片子,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下周星驰演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""周星驰""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""江湖最后一个大佬主演的导演还导过哪些片子""
}",3
串行,搜一下梁朝伟演的电影，然后再问问刚才搜到的梁朝伟的电影里，评分最高的一部的导演是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下梁朝伟演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""梁朝伟""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""黑狱断肠歌之砌生猪肉（粤语）的导演是谁""
}",4
串行,搜一下宁浩导演的电影，然后再问问宁浩导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下宁浩导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""宁浩""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""疯狂的石头，主演是谁，他还演过哪些佳作""
}",5
串行,帮我搜一下黄渤演的电影，然后问问这些电影里评分最高的一部，讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""帮我搜一下黄渤演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""黄渤""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""穿过寒冬拥抱你（武汉话）讲的是什么故事""
}",6
串行,搜一下张译或者王宝强演的电影，然后问问其中人气最高的一部是哪一年上映的,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下张译或者王宝强演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""values"": [
 ""张译"",
 ""王宝强""
 ],
 ""operator"": ""or""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""攀登者是哪一年上映的""
}",7
串行,帮我找一下郑晓龙导演的电视剧，然后问问最新的一部里有哪些主演,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""帮我找一下郑晓龙导演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""郑晓龙""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""new"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""刑警使命里有哪些主演""
}",8
串行,搜一下周迅和李安合作的电影，然后问问评分最高的一部获得过什么奖项,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下周迅和李安合作的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""周迅""
 },
 {
 ""field"": ""director"",
 ""value"": ""李安""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""色戒获得过什么奖项""
}",9
串行,搜一下韩国的电视剧，然后问问评分最高的一部男主角是谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下韩国的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""value"": ""韩国""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""《来自星星的你》男主角是谁""
}",10
串行,搜一下大陆或者香港拍的电影，然后问问人气最高的一部导演是谁,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下大陆或者香港拍的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""area"",
 ""values"": [
 ""中国大陆"",
 ""中国香港""
 ],
 ""operator"": ""or""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""飞驰人生2（IMAX）导演是谁""
}",11
串行,搜一下陈可辛导演的电影，然后问问播放量最高的一部票房怎么样,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下陈可辛导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""陈可辛""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""play"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""嫲嫲帆帆票房怎么样""
}",12
串行,搜一下章子怡或者巩俐演的电影，然后问问评分最高的一部是哪一年拍的,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下章子怡或者巩俐演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""values"": [
 ""章子怡"",
 ""巩俐""
 ],
 ""operator"": ""or""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""2046（粤语）是哪一年拍的""
}",13
串行,帮我找一下那个骑着蓝色大鸟到处送快递的机器人的动画片，然后问问这部动画片的导演是谁,合理,vod_fuzzy_search,"{
 ""query"": ""那个骑着蓝色大鸟到处送快递的机器人的动画片""
}",fan_knowledge_agent,"{
 ""query"": ""《逗鸟外传：萌宝满天飞》的导演是谁""
}",14
串行,帮我找一下那个演功夫片的胖子导演拍的高分电影，然后问问这部电影的主演都有谁,合理,vod_fuzzy_search,"{
 ""query"": ""那个演功夫片的胖子导演拍的高分电影""
}",fan_knowledge_agent,"{
 ""query"": ""A计划的主演都有谁""
}",15
串行,人生就像一盒巧克力这句台词是哪部电影里的，然后问问这部电影是哪一年上映的,合理,vod_fuzzy_search,"{
 ""query"": ""人生就像一盒巧克力这句台词是哪部电影里的""
}",fan_knowledge_agent,"{
 ""query"": ""阿甘正传是哪一年上映的""
}",16
串行,帮我找一下主角在沙漠里找水的那部电影，然后问问这部电影的男主角是谁演的,合理,vod_fuzzy_search,"{
 ""query"": ""主角在沙漠里找水的那部电影""
}",fan_knowledge_agent,"{
 ""query"": ""《撒哈拉》的男主角是谁演的""
}",17
串行,帮我找一下不是国产的、评分很高的、最近几年的科幻片，然后问问这部电影讲的是什么故事,合理,vod_fuzzy_search,"{
 ""query"": ""不是国产的、评分很高的、最近几年的科幻片""
}",fan_knowledge_agent,"{
 ""query"": ""星际穿越讲的是什么故事""
}",18
串行,帮我推荐一些和流浪地球相关的电影，然后问问推荐结果里的第一部讲的是什么故事,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""title"",
 ""value"": ""流浪地球""
 }
}",fan_knowledge_agent,"{
 ""query"": ""流浪地球2讲的是什么故事""
}",19
串行,推荐一些刘德华主演的相关影片，然后问问推荐结果里的第一部是哪一年上映的,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""actor"",
 ""value"": ""刘德华""
 }
}",fan_knowledge_agent,"{
 ""query"": ""无间道是哪一年上映的""
}",20
串行,推荐一些张艺谋导演的相关作品，然后问问推荐结果里的第一部主演是谁,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""director"",
 ""value"": ""张艺谋""
 }
}",fan_knowledge_agent,"{
 ""query"": ""活着主演是谁""
}",21
串行,推荐一些纪录片类的相关内容，然后问问推荐结果里的第一部讲的是什么主题,合理,vod_relate_search,"{
 ""query"": {
 ""field"": ""category"",
 ""value"": ""纪录片""
 }
}",fan_knowledge_agent,"{
 ""query"": ""地球脉动讲的是什么主题""
}",22
串行,推荐一些和琅琊榜类似的电视剧，然后问问推荐结果里的第一部评分怎么样,合理,vod_relate_search,"{
 ""query"": {
 ""and"": [
 {
 ""field"": ""title"",
 ""value"": ""琅琊榜""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 }
}",fan_knowledge_agent,"{
 ""query"": ""伪装者评分怎么样""
}",23
串行,搜一下吴京导演的电影，然后再问问吴京导演的影片里评分最高的一部，主演是谁，他还演过哪些佳作,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下吴京导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""吴京""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""狼牙主演是谁，他还演过哪些佳作""
}",24
串行,搜一下刘德华演的电影，然后问问评分最高的一部的导演是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下刘德华演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""刘德华""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""无间道的导演是谁""
}",25
串行,搜一下张国荣演的电影，然后问问评分最高的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下张国荣演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""张国荣""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""霸王别姬讲的是什么故事""
}",26
串行,搜一下周润发演的电影，然后问问人气最高的一部是哪一年上映的,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下周润发演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""周润发""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""英雄本色是哪一年上映的""
}",27
串行,搜一下梁家辉演的电影，然后问问评分最高的一部获得过什么奖项,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下梁家辉演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""梁家辉""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""黑社会获得过什么奖项""
}",28
串行,搜一下葛优演的电影，然后问问评分最高的一部主演都有谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下葛优演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""葛优""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""活着主演都有谁""
}",29
串行,搜一下沈腾演的电影，然后问问播放量最高的一部票房怎么样,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下沈腾演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""沈腾""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""play"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""夏洛特烦恼票房怎么样""
}",30
串行,搜一下徐峥演的电影，然后问问评分最高的一部男主角是谁演的,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下徐峥演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""徐峥""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""我不是药神男主角是谁演的""
}",31
串行,搜一下白百何演的电影，然后问问评分最高的一部导演是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下白百何演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""白百何""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""失恋33天导演是谁""
}",32
串行,搜一下刘亦菲演的电影，然后问问最新的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下刘亦菲演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""刘亦菲""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""new"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""花木兰讲的是什么故事""
}",33
串行,搜一下王凯演的电视剧，然后问问评分最高的一部有哪些主演,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下王凯演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""王凯""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""大江大河有哪些主演""
}",34
串行,搜一下孙俪演的电视剧，然后问问评分最高的一部女主角是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下孙俪演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""孙俪""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""甄嬛传女主角是谁""
}",35
串行,搜一下赵丽颖演的电视剧，然后问问人气最高的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下赵丽颖演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""赵丽颖""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""知否知否应是绿肥红瘦讲的是什么故事""
}",36
串行,搜一下靳东演的电视剧，然后问问人气最高的一部是哪一年上映的,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下靳东演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""靳东""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""伪装者是哪一年上映的""
}",37
串行,搜一下黄轩演的电视剧，然后问问最新的一部导演是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下黄轩演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""黄轩""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""new"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""风起洛阳导演是谁""
}",38
串行,搜一下雷佳音演的电影，然后问问人气最高的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下雷佳音演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""雷佳音""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""人潮汹涌讲的是什么故事""
}",39
串行,搜一下易烊千玺演的电影，然后问问评分最高的一部获得过什么奖项,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下易烊千玺演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""易烊千玺""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""少年的你获得过什么奖项""
}",40
串行,搜一下马伊琍演的电视剧，然后问问评分最高的一部有哪些主演,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下马伊琍演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""马伊琍""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""我的前半生有哪些主演""
}",41
串行,搜一下殷桃演的电视剧，然后问问评分最高的一部评分怎么样,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下殷桃演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""殷桃""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""鸡毛飞上天评分怎么样""
}",42
串行,搜一下朱一龙演的电影，然后问问人气最高的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下朱一龙演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""朱一龙""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""人生大事讲的是什么故事""
}",43
串行,搜一下杨幂演的电视剧，然后问问人气最高的一部男主角是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下杨幂演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""actor"",
 ""value"": ""杨幂""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""三生三世十里桃花男主角是谁""
}",44
串行,搜一下张艺谋导演的电影，然后问问评分最高的一部主演是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下张艺谋导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""张艺谋""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""活着主演是谁""
}",45
串行,搜一下冯小刚导演的电影，然后问问评分最高的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下冯小刚导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""冯小刚""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""甲方乙方讲的是什么故事""
}",46
串行,搜一下陈凯歌导演的电影，然后问问评分最高的一部获得过什么奖项,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下陈凯歌导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""陈凯歌""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""霸王别姬获得过什么奖项""
}",47
串行,搜一下徐克导演的电影，然后问问人气最高的一部男主角是谁演的,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下徐克导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""徐克""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""狄仁杰之通天帝国男主角是谁演的""
}",48
串行,搜一下王家卫导演的电影，然后问问评分最高的一部是哪一年上映的,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下王家卫导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""王家卫""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""花样年华是哪一年上映的""
}",49
串行,搜一下孔笙导演的电视剧，然后问问评分最高的一部有哪些主演,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下孔笙导演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""孔笙""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""琅琊榜有哪些主演""
}",50
串行,搜一下正午阳光导演的电视剧，然后问问评分最高的一部讲的是什么故事,合理,vod_search_all,"{
 ""action"": ""search"",
 ""retext"": ""搜一下正午阳光导演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""company"",
 ""value"": ""正午阳光""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""山海情讲的是什么故事""
}",51
串行,搜一下高希希导演的电视剧，然后问问人气最高的一部男主角是谁,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下高希希导演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""高希希""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""三国男主角是谁""
}",52
串行,搜一下李少红导演的电视剧，然后问问评分最高的一部评分怎么样,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下李少红导演的电视剧"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""李少红""
 },
 {
 ""field"": ""category"",
 ""value"": ""电视剧""
 }
 ]
 },
 ""sort"": {
 ""rate"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""大明宫词评分怎么样""
}",53
串行,搜一下陈思诚导演的电影，然后问问播放量最高的一部票房怎么样,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下陈思诚导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""陈思诚""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""play"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""唐人街探案票房怎么样""
}",54
串行,搜一下乌尔善导演的电影，然后问问人气最高的一部讲的是什么故事,合理,vod_search,"{
 ""action"": ""search"",
 ""retext"": ""搜一下乌尔善导演的电影"",
 ""query"": {
 ""and"": [
 {
 ""field"": ""director"",
 ""value"": ""乌尔善""
 },
 {
 ""field"": ""category"",
 ""value"": ""电影""
 }
 ]
 },
 ""sort"": {
 ""hot"": {
 ""order"": ""desc""
 }
 }
}",fan_knowledge_agent,"{
 ""query"": ""封神第一部：朝歌风云讲的是什么故事""
}",55
