业务域,query,意图,期望工具,期望参数,是否合理,备注,处理,,,,,,,,,,,
少儿,教孩子情绪管理的绘本动画,multi_tab_search,educ_search_all,"{
""retext"": ""教孩子情绪管理的绘本动画"",
""query"": {
""and"": [
{
""or"": [
{
""field"": ""children_third_genre"",
""value"": ""情绪管理""
},
{
""field"": ""training_objectives"",
""value"": ""情绪管理""
}
]
},
{
""field"": ""children_second_genre"",
""value"": ""绘本""
},
{
""field"": ""content_type"",
""value"": ""动画""
}
]
}
}",,,,,,,,,,,,,,
少儿,0到3岁宝宝看的启蒙动画,multi_tab_search,educ_search,"{
""retext"": ""0到3岁宝宝看的启蒙动画"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""启蒙""
},
{
""field"": ""age_range"",
""from"": 0,
""to"": 3
},
{
""field"": ""content_type"",
""value"": ""动画""
}
]
}
}",不合理,query不应包含~，否则经过改写补全会去除标点改变语义,修改去除~改为文字,,,,,,,,,,,
少儿,10 到 12 岁儿童的经典卡通,multi_tab_search,educ_search,"{
""retext"": ""10 到 12 岁儿童的经典卡通"",
""query"": {
""and"": [
{
""field"": ""children_second_genre"",
""value"": ""经典""
},
{
""field"": ""content_type"",
""value"": ""卡通""
},
{
""field"": ""age_range"",
""from"": 10,
""to"": 12
}
]
}
}",,,,,,,,,,,,,,
少儿,2010年到2019年比较火的冒险动画片,multi_tab_search,educ_search_all,"{
    ""retext"": ""2010年2019年比较火的冒险动画片"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""冒险""
            },
            {
                ""field"": ""content_type"",
                ""value"": ""动画""
            },
            {
                ""field"": ""release_time"",
                ""from"": ""20100101"",
                ""to"": ""20191231""
            }
        ]
    }
}",,,,,,,,,,,,,,
少儿,2025年的免费重生动漫,multi_tab_search,educ_search_all,"{
""retext"": ""2025年的免费重生动漫"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""重生""
},
{
""field"": ""release_time"",
""from"": ""20250101"",
""to"": ""20251231""
},
{
""field"": ""children_second_genre"",
""value"": ""动漫""
},
{
""field"": ""is_fee"",
""value"": 0
}
]
}
}",,,,,,,,,,,,,,
少儿,22年至今播出的科幻冒险动画,multi_tab_search,educ_search_all,"{
    ""retext"": ""22年至今播出的科幻冒险动画"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""科幻""
            },
            {
                ""field"": ""children_third_genre"",
                ""value"": ""冒险""
            },
            {
                ""field"": ""content_type"",
                ""value"": ""动画""
            },
            {
                ""field"": ""release_time"",
                ""from"": ""20220101"",
                ""to"": ""20260824""
            }
        ]
    }
}",,,,,,,,,,,,,,
少儿,23年以后的动画片,multi_tab_search,educ_search_all,"{
    ""retext"": ""23年以后的动画片"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""content_type"",
                ""value"": ""动画""
            },
            {
                ""field"": ""release_time"",
                ""from"": ""20230101"",
                ""to"": ""20260824""
            }
        ]
    }
}",,,,,,,,,,,,,,
少儿,4到5岁逻辑思维启蒙动画,multi_tab_search,educ_search,"{
""retext"": ""4到5岁逻辑思维启蒙动画"",
""query"": {
""and"": [
{
""field"": ""title"",
""value"": ""逻辑思维启蒙""
},
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""age_range"",
""from"": 4,
""to"": 5
}
]
}
}",不合理,query不应包含~，否则经过改写补全会去除标点改变语义。而且逻辑思维是children_third_genre的枚举值之一，归于title不合理,"修改去除~改为文字

逻辑思维启蒙  为一个词带有title相关标签所以为title",,,,,,,,,,,
少儿,6到7岁儿童适合的成长主题动画,confirm_vague_search,educ_fuzzy_search,"{""query"": ""6到7岁儿童适合的成长主题动画""}",不合理,说明为何进慢链路,少儿无承接 成长的标签,,,,,,,,,,,
少儿,9岁小女孩喜欢看的动画片,multi_tab_search,educ_search,"{
""retext"": ""9岁小女孩喜欢看的动画"",
""query"": {
""and"": [
{
""field"": ""content_type"",
""value"": ""动画""
},
{
""field"": ""gender"",
""value"": ""女""
},
{
""field"": ""age_range"",
""from"": 9,
""to"": 9
}
]
}
}",不合理,"应为{
""field"": ""content_type"",
""value"": ""动画片""
}辛苦说明下说明动画和动画片的差别，归一规则","动画与动画片都会映射为相同搜索条件

语料动画片会被改写为 动画  ",,,,,,,,,,,
