业务域,query,线上意图,期望工具,模型参数,是否合理,备注,,,,,,,,,,,,,
音乐,K歌潮湿的心,music_kg_ksong_search,music_ksong_search,"{""retext"":""K歌潮湿的心"",  ""song"": [""潮湿的心""]}",合理,,,,,,,,,,,,,,
音乐,K歌上山岗龙飘飘,music_kg_ksong_search,music_ksong_search,"{""retext"": ""K歌上山岗龙飘飘"",  ""song"": [""上山岗""],  ""singer"": [""龙飘飘""]}",合理,,,,,,,,,,,,,,
音乐,"播放""而我将爱你所爱的人间，愿你所愿的笑颜""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""而我将爱你所爱的人间，愿你所愿的笑颜\""这首歌的视频"", ""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""]}",不合理,改写补全后没有标点，实际上asr后的文本当前都是不带标点的，这类评测会产生干扰,同意,,,,,,,,,,,,
音乐,播放QQ音乐恐龙抗狼,music_song_qqmusic_search,music_song_qqmusic_search ,"{""retext"": ""播放QQ音乐恐龙抗狼"", ""keywords"": [""恐龙抗狼""]}",合理,,,,,,,,,,,,,,
音乐,播放QQ音乐上的流行歌曲,music_song_qqmusic_search,music_song_qqmusic_search ,"{""retext"": ""播放QQ音乐上的流行歌曲"", ""keywords"": [""热门""]}",合理,,,,,,,,,,,,,,
音乐,播放李贞贤mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放李贞贤mv"", ""singer"": [""李贞贤""]}",合理,,,,,,,,,,,,,,
音乐,播放视频版凤凰花开的路口,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版凤凰花开的路口"", ""song"": [""凤凰花开的路口""]}",合理,,,,,,,,,,,,,,
音乐,播放泰坦尼克号的歌曲视频,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放泰坦尼克号的歌曲视频"", ""ip"": [""泰坦尼克号""]}",合理,,,,,,,,,,,,,,
音乐,播放天地龙鳞mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放天地龙鳞mv"", ""song"": [""天地龙鳞""]}",合理,,,,,,,,,,,,,,
音乐,播放周杰伦女儿殿下MV,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放周杰伦女儿殿下MV"", ""song"": [""女儿殿下""], ""singer"": [""周杰伦""]}",合理,,,,,,,,,,,,,,
音乐,播放自由飞翔音乐视频,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放自由飞翔音乐视频"", ""song"": [""自由飞翔""]}",合理,,,,,,,,,,,,,,
音乐,唱阿云朵的最真的梦,music_kg_ksong_search,music_ksong_search,"{""retext"": ""唱阿云朵的最真的梦"", ""song"": [""最真的梦""], ""singer"": [""阿云朵""]}",合理,,,,,,,,,,,,,,
音乐,唱个戏卷席筒,music_kg_ksong_search,music_ksong_search,"{""retext"": ""唱个戏卷席筒"", ""song"": [""卷席筒""]}",合理,,,,,,,,,,,,,,
音乐,唱孙悦的歌,music_kg_ksong_search,music_ksong_search,"{""retext"": ""唱孙悦的歌"", ""singer"": [""孙悦""]}",合理,,,,,,,,,,,,,,
