会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k1,影视,1,第1轮,有什么谍战剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",10006
1k1,影视,1,第2轮,大家都在看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",10007
1k1,影视,1,第3轮,免费的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10008
1k1,影视,1,第4轮,能免费看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10009
1k1,影视,1,第5轮,要近三年拍的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",10010
1k2,影视,2,第1轮,来点灾难片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""灾难""}}",10011
1k2,影视,2,第2轮,特效大片那种,vod_search,"{""action"": ""search"", ""query"": {}}",10012
1k2,影视,2,第3轮,要视效震撼的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""灾难""}}",10013
1k2,影视,2,第4轮,海外的,vod_search_all,"{""action"": ""search"", ""query"": {}}",10014
1k2,影视,2,第5轮,国外的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""area"", ""value"": ""国外""}]}}",10015
1k3,影视,3,第1轮,来点武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",10016
1k3,影视,3,第2轮,要内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",10017
1k3,影视,3,第3轮,武打戏好的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",10018
1k3,影视,3,第4轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10019
1k3,影视,3,第5轮,画质清楚的,vod_search,"{""action"": ""search"", ""query"": {}}",10020
1k4,影视,4,第1轮,我想看职场剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""职场""}}",10021
1k4,影视,4,第2轮,金融题材的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""职场""}}",10022
1k4,影视,4,第3轮,带字幕的,vod_search,"{""action"": ""search"", ""query"": {}}",10023
1k4,影视,4,第4轮,有字幕的,vod_search,"{""action"": ""search"", ""query"": {}}",10024
1k4,影视,4,第5轮,集数少点的,vod_search,"{""action"": ""search"", ""query"": {}}",10025
1k5,影视,5,第1轮,年代剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",10026
1k5,影视,5,第2轮,八九十年代背景的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",10027
1k5,影视,5,第3轮,要集数多的那种,vod_search,"{""action"": ""search"", ""query"": {}}",10028
