业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
少儿,教孩子情绪管理的绘本动画,,educ_search_all,"{""retext"": ""教孩子情绪管理的绘本动画"", ""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}, {""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,0到3岁宝宝看的启蒙动画,,educ_search,"{""retext"": ""0到3岁宝宝看的启蒙动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,10 到 12 岁儿童的经典卡通,,educ_search,"{""retext"": ""10到12岁儿童的经典卡通"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""age_range"", ""from"": ""10"", ""to"": ""12""}]}}",,G2:缺必填[action]
少儿,2010年到2019年比较火的冒险动画片,,educ_search_all,"{""retext"": ""2010年到2019年比较火的冒险动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""冒险""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20100101"", ""to"": ""20191231""}]}}",,G2:缺必填[action]
少儿,2025年的免费重生动漫,,educ_search_all,"{""retext"": ""2025年的免费重生动漫"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""重生""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,22年至今播出的科幻冒险动画,,educ_search_all,"{""retext"": ""22年至今播出的科幻冒险动画"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20260824""}]}}",,G2:缺必填[action]
少儿,23年以后的动画片,,educ_search_all,"{""retext"": ""23年以后的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20260824""}]}}",,G2:缺必填[action]
少儿,4到5岁逻辑思维启蒙动画,,educ_search,"{""retext"": ""4到5岁逻辑思维启蒙动画"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""逻辑思维启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""5""}]}}",,G2:缺必填[action]
少儿,6到7岁儿童适合的成长主题动画,,educ_fuzzy_search,"{""retext"": ""6到7岁儿童适合的成长主题动画""}",,
少儿,9岁小女孩喜欢看的动画片,,educ_search,"{""retext"": ""9岁小女孩喜欢看的动画"", ""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""女""}, {""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}]}}",,G2:缺必填[action]
少儿,按我家娃的喜好推荐一些动画,,educ_fuzzy_search,"{""retext"": ""按我家娃的喜好推荐一些动画""}",,
少儿,奥特曼免费的不要钱的,,educ_search,"{""retext"": ""奥特曼免费的免费的"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""奥特曼""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,帮我播放钶龙战记,,educ_search,"{""retext"": ""帮我播放钶龙战记"", ""query"": {""field"": ""title"", ""value"": ""钶龙战记""}}",,G2:缺必填[action]
少儿,帮我搜索2023年推出的动漫作品,,educ_search_all,"{""retext"": ""帮我搜索2023年推出的动漫作品"", ""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20231231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,帮我调到免费的长征先锋,,educ_search,"{""retext"": ""帮我调到免费的长征先锋"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""长征先锋""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,帮我找一个动画片儿背古诗的,,educ_search,"{""retext"": ""帮我找一个动画儿背古诗的"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""古诗""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,帮我找《佩奇》。,,educ_search,"{""retext"": ""帮我找小猪佩奇"", ""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}}",,G2:缺必填[action]
少儿,芭比系列全部免费,,educ_search,"{""retext"": ""芭比系列全部免费"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""芭比""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,贝瓦儿歌开始,,educ_search,"{""retext"": ""贝瓦儿歌开始"", ""query"": {""field"": ""title"", ""value"": ""贝瓦儿歌""}}",,G2:缺必填[action]
少儿,彼得兔全屏播放,,educ_search,"{""retext"": ""彼得兔全屏播放"", ""query"": {""field"": ""title"", ""value"": ""彼得兔""}}",,G2:缺必填[action]
少儿,播放艾莎公主或安娜公主,,educ_search,"{""retext"": ""播放艾莎公主和安娜公主"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""艾莎公主""}, {""field"": ""role"", ""value"": ""安娜公主""}, {""field"": ""title"", ""value"": ""艾莎公主""}, {""field"": ""title"", ""value"": ""安娜公主""}]}}",,G2:缺必填[action]
少儿,播放奥特曼卡片,,educ_search,"{""retext"": ""播放奥特曼卡片"", ""query"": {""field"": ""title"", ""value"": ""奥特曼卡片""}}",,G2:缺必填[action]
少儿,播放阿拉丁神灯故事,,educ_search,"{""retext"": ""播放阿拉丁神灯故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""阿拉丁神灯""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,播放阿巳与小铃铛的故事,,educ_search,"{""retext"": ""播放阿巳与小铃铛的故事"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""阿巳与小铃铛""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",,G2:缺必填[action]
少儿,播放宝宝巴士奇妙学古诗,,educ_search,"{""retext"": ""播放宝宝巴士奇妙学古诗"", ""query"": {""field"": ""title"", ""value"": ""宝宝巴士奇妙学古诗""}}",,G2:缺必填[action]
少儿,播放宝宝动画片,,educ_search,"{""retext"": ""播放宝宝动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,播放暴暴龙,,educ_search,"{""retext"": ""播放暴暴龙"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""暴暴龙""}, {""field"": ""title"", ""value"": ""暴暴龙""}]}}",,G2:缺必填[action]
少儿,播放宝贝JOJO之认知启蒙,,educ_search,"{""retext"": ""播放超级宝贝jojo之认知启蒙"", ""query"": {""or"": [{""field"": ""title"", ""value"": ""认知启蒙""}, {""field"": ""title"", ""value"": ""超级宝贝jojo""}]}}",,G2:缺必填[action]
少儿,播放爆裂飞车二,,educ_search,"{""retext"": ""播放爆裂飞车二"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""爆裂飞车""}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
少儿,播放巴巴爸爸的视频,,educ_search,"{""retext"": ""播放巴巴爸爸的视频"", ""query"": {""field"": ""title"", ""value"": ""巴巴爸爸""}}",,G2:缺必填[action]
少儿,播放爸爸去哪儿的视频,,educ_search,"{""retext"": ""播放爸爸去哪儿的视频"", ""query"": {""field"": ""title"", ""value"": ""爸爸去哪儿""}}",,G2:缺必填[action]
少儿,播放布鲁伊中文版不用会员,,educ_search,"{""retext"": ""播放布鲁伊国语版不用会员"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""布鲁伊""}, {""field"": ""language"", ""value"": ""国语版""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放不要会员的开心锤锤,,educ_search,"{""retext"": ""播放免费的开心锤锤"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放成人动画片开心锤锤免费,,educ_search,"{""retext"": ""播放成人动画开心锤锤免费"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""开心锤锤""}, {""field"": ""content_type"", ""value"": ""动画片""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",,G2:缺必填[action]
少儿,播放丑小鸭,,educ_search,"{""retext"": ""播放丑小鸭"", ""query"": {""field"": ""title"", ""value"": ""丑小鸭""}}",,G2:缺必填[action]
少儿,播放第三集小马宝莉,,educ_search,"{""retext"": ""播放第三集小马宝莉"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小马宝莉""}, {""field"": ""video_index"", ""value"": ""3""}]}}",,G2:缺必填[action]
少儿,播放超级宝贝JOJO,,educ_search,"{""retext"": ""播放超级宝贝jojo"", ""query"": {""field"": ""title"", ""value"": ""超级宝贝jojo""}}",,G2:缺必填[action]
少儿,播放斗罗大陆动漫版,,educ_search,"{""retext"": ""播放斗罗大陆动漫版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,播放斗罗大陆动漫版,,educ_search,"{""retext"": ""播放斗罗大陆动漫版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""斗罗大陆""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}}",,G2:缺必填[action]
少儿,播放儿童消防车,,educ_search,"{""retext"": ""播放儿童消防车"", ""query"": {""field"": ""title"", ""value"": ""消防车""}}",,G2:缺必填[action]
少儿,播放搞笑视频光头强,,educ_search,"{""retext"": ""播放搞笑视频光头强"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_third_genre"", ""value"": ""搞笑""}]}}",,G2:缺必填[action]
少儿,播放鬼灭之刃普通话版,,educ_search,"{""retext"": ""播放鬼灭之刃国语版"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""鬼灭之刃""}, {""field"": ""language"", ""value"": ""国语版""}]}}",,G2:缺必填[action]
少儿,播放国语版汪汪队电影,,educ_search,"{""retext"": ""播放国语版汪汪队电影"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""汪汪队""}, {""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""国语版""}]}}",,G2:缺必填[action]
少儿,播放海底小纵队第五季立刻播放,,educ_search,"{""retext"": ""播放海底小纵队第五季立刻播放"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海底小纵队""}, {""field"": ""series"", ""value"": ""5""}]}}",,G2:缺必填[action]
少儿,播放海绵宝宝第八季,,educ_search,"{""retext"": ""播放海绵宝宝第八季"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海绵宝宝""}, {""field"": ""series"", ""value"": ""8""}]}}",,G2:缺必填[action]
少儿,播放好饿的毛毛虫,,educ_search,"{""retext"": ""播放好饿的毛毛虫"", ""query"": {""field"": ""title"", ""value"": ""好饿的毛毛虫""}}",,G2:缺必填[action]
少儿,播放好看的动画片,,educ_search,"{""retext"": ""播放好看的动画"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",,G2:缺必填[action]
少儿,播放旧版的汪汪队,,educ_search,"{""retext"": ""播放旧版的汪汪队"", ""query"": {""field"": ""title"", ""value"": ""汪汪队""}}",,G2:缺必填[action]
少儿,播放积木玩具,,educ_search,"{""retext"": ""播放积木玩具"", ""query"": {""field"": ""title"", ""value"": ""积木玩具""}}",,G2:缺必填[action]
少儿,播放六一儿童节免费动画,,educ_search,"{""retext"": ""播放六一儿童节免费动画"", ""query"": {""and"": [{""field"": ""festival"", ""value"": ""六一儿童节""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""content_type"", ""value"": ""动画""}]}}",,G2:缺必填[action]
少儿,播放罗小黑战记二,,educ_search,"{""retext"": ""播放罗小黑战记二"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""罗小黑战记""}, {""field"": ""series"", ""value"": ""2""}]}}",,G2:缺必填[action]
