业务域,query,意图,期望工具,期望参数,是否合理
设备,打开demo演示,,demo_control,"{""operation"": ""打开"", ""object"": ""demo演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开图卡demo,,demo_control,"{""operation"": ""打开"", ""object"": ""图卡demo"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开ULED超画质演示,,demo_control,"{""operation"": ""打开"", ""object"": ""uled超画质演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开12bit精晰布光,,display_control,"{""operation"": ""打开"", ""object"": ""12bit精晰布光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开背光分区,,display_control,"{""operation"": ""打开"", ""object"": ""背光分区"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开图像分区,,display_control,"{""operation"": ""打开"", ""object"": ""图像分区"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开量子点四维真实还原系统,,display_control,"{""operation"": ""打开"", ""object"": ""量子点四维真实还原系统"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全程HDR,,display_control,"{""operation"": ""打开"", ""object"": ""全程hdr"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开智能运动侦测,,display_control,"{""operation"": ""打开"", ""object"": ""智能运动侦测"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开超清在线解析,,display_control,"{""operation"": ""打开"", ""object"": ""超清在线解析"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开2K转4K演示,,demo_control,"{""operation"": ""打开"", ""object"": ""2k转4k演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开超高清演示,,demo_control,"{""operation"": ""打开"", ""object"": ""超高清演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开超解像演示,,demo_control,"{""operation"": ""打开"", ""object"": ""超解像演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开WAVES音效,,audio_control,"{""operation"": ""打开"", ""object"": ""waves音效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开臻彩高色域,,display_control,"{""operation"": ""打开"", ""object"": ""臻彩高色域"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开系统信息演示,,demo_control,"{""operation"": ""打开"", ""object"": ""系统信息演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开量子点真实色彩还原,,display_control,"{""operation"": ""打开"", ""object"": ""量子点真实色彩还原"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开真实色彩还原,,display_control,"{""operation"": ""打开"", ""object"": ""真实色彩还原"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开多层次细节增强演示,,display_control,"{""operation"": ""打开"", ""object"": ""多层次细节增强演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开晶彩色控演示,,demo_control,"{""operation"": ""打开"", ""object"": ""晶彩色控演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开亮暗精控演示,,demo_control,"{""operation"": ""打开"", ""object"": ""亮暗精控演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开自动景深优化演示,,demo_control,"{""operation"": ""打开"", ""object"": ""自动景深优化演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开数字剧院音效,,audio_control,"{""operation"": ""打开"", ""object"": ""数字剧院音效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开杜比全景声演示,,demo_control,"{""operation"": ""打开"", ""object"": ""杜比全景声演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开电视音频增强,,audio_control,"{""operation"": ""打开"", ""object"": ""电视音频增强"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开立体音效,,audio_control,"{""operation"": ""打开"", ""object"": ""立体音效"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开SDR转HDR,,display_control,"{""operation"": ""打开"", ""object"": ""sdr转hdr"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全维ai画质演示,,demo_control,"{""operation"": ""打开"", ""object"": ""全维ai画质演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开wifi6演示,,demo_control,"{""operation"": ""打开"", ""object"": ""wifi6演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开原音复刻引擎,,audio_control,"{""operation"": ""打开"", ""object"": ""原音复刻引擎"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开家庭私有云演示,,demo_control,"{""operation"": ""打开"", ""object"": ""家庭私有云演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全景云台摄像头,,smart_camera,"{""operation"": ""打开"", ""object"": ""全景云台摄像头"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开智慧之眼,,smart_camera,"{""operation"": ""打开"", ""object"": ""智慧之眼"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全时云守护,,smart_camera,"{""operation"": ""打开"", ""object"": ""全时云守护"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开儿童云关爱,,smart_camera,"{""operation"": ""打开"", ""object"": ""儿童云关爱"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开AI云健身,,smart_camera,"{""operation"": ""打开"", ""object"": ""ai云健身"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开极速屏演示,,demo_control,"{""operation"": ""打开"", ""object"": ""极速屏演示"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开锐速超解像,,display_control,"{""operation"": ""打开"", ""object"": ""锐速超解像"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全矩阵背光,,display_control,"{""operation"": ""打开"", ""object"": ""全矩阵背光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开ai音效自适应,,audio_control,"{""operation"": ""打开"", ""object"": ""ai音效自适应"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开暗场细节提升,,display_control,"{""operation"": ""打开"", ""object"": ""暗场细节提升"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开色彩精准设计,,display_control,"{""operation"": ""打开"", ""object"": ""色彩精准设计"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开动态晶晰提升,,display_control,"{""operation"": ""打开"", ""object"": ""动态晶晰提升"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开像素重塑,,display_control,"{""operation"": ""打开"", ""object"": ""像素重塑"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开锐速超解像8k,,display_control,"{""operation"": ""打开"", ""object"": ""锐速超解像8k"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开超频瞬映,,display_control,"{""operation"": ""打开"", ""object"": ""超频瞬映"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开双生叠屏,,display_control,"{""operation"": ""打开"", ""object"": ""双生叠屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全色激光,,display_control,"{""operation"": ""打开"", ""object"": ""全色激光"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全维ai音质,,audio_control,"{""operation"": ""打开"", ""object"": ""全维ai音质"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开暗夜精灵,,display_control,"{""operation"": ""打开"", ""object"": ""暗夜精灵"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开3D立体色彩管理,,display_control,"{""operation"": ""打开"", ""object"": ""3d立体色彩管理"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开H3画质芯片,,display_control,"{""operation"": ""打开"", ""object"": ""h3画质芯片"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开人声中置声场,,audio_control,"{""operation"": ""打开"", ""object"": ""人声中置声场"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开屏幕发声效果,,audio_control,"{""operation"": ""打开"", ""object"": ""屏幕发声效果"", ""value"": """", ""device"": """", ""location"": """"}",
