业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
体育,格斗比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""格斗""}}",,
体育,找个跳伞的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",,
体育,播放跳水比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳水""}}",,
体育,进入文班亚马精彩进球集锦,,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""文班亚马""}}",,
体育,看下欧洲杯预选赛的视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""预选赛""}]}}",,
体育,麻烦播放个足球亚巡赛的视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_game"", ""value"": ""亚巡赛""}]}}",,
体育,山地自行车视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自行车""}}",,
体育,找一下k联赛的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""k联赛""}}",,
体育,男子800米决赛视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""田径""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",,
体育,nba雄鹿比赛视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""雄鹿""}]}}",,
体育,搏击格斗的比赛视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""sport_name"", ""value"": ""搏击""}]}}",,
体育,德甲今天的视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""德甲""}}",,
体育,世界杯视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",,
体育,请播放一个斯诺克的比赛录像,,sports_vod_search,"{""query"": {""or"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_game"", ""value"": ""斯诺克""}]}}",,
体育,打开速度轮滑视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度轮滑""}}",,
体育,搜索下欧联的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",,
体育,查下西甲精华,,sports_vod_search,"{""query"": {""field"": ""title"", ""value"": ""西甲精华""}}",,
体育,ac米兰的视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""ac米兰""}}",,
体育,cba总决赛录像,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",,
体育,找个自由体操比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自由体操""}}",,
体育,冰球的视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",,
体育,帮搜索法甲的集锦,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""法甲""}}",,
体育,短跑比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""短跑""}}",,
体育,搜索下亚冠的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚冠""}}",,
体育,关于皇马的球赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""皇马""}}",,
体育,欧冠比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",,
体育,赛车比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",,
体育,播放中超联赛的比赛视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",,
体育,棒球比赛的视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""棒球""}}",,
体育,麻烦搜索击剑回播,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""击剑""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",,G4:.and[1]多值缺operator
体育,网球的视频,,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""网球""}}",,
体育,我看下羽毛球复赛视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""复赛""}]}}",,
体育,打开库里投篮慢动作视频,,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",,
体育,观看澳网的视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",,
体育,土耳其队,,sports_team_search,"{""sport_team"": ""土耳其队""}",,
体育,太阳队,,sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",,
体育,波特兰开拓者队,,sports_team_search,"{""sport_team"": ""波特兰开拓者队""}",,
体育,勒沃库森队,,sports_team_search,"{""sport_team"": ""勒沃库森队""}",,
体育,挪威队,,sports_team_search,"{""sport_team"": ""挪威队""}",,
体育,快船队,,sports_team_search,"{""sport_team"": ""快船队""}",,
体育,菲尼克斯太阳队,,sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",,
体育,奇才队,,sports_team_search,"{""sport_team"": ""奇才""}",,
体育,贝尔格莱德红星队,,sports_team_search,"{""sport_team"": ""贝尔格莱德红星队""}",,
体育,天津津门虎队,,sports_team_search,"{""sport_team"": ""天津津门虎""}",,
体育,黄蜂队,,sports_team_search,"{""sport_team"": ""夏洛特黄蜂队""}",,
体育,马赛队,,sports_team_search,"{""sport_team"": ""马赛队""}",,
体育,纽约尼克斯队,,sports_team_search,"{""sport_team"": ""纽约尼克斯队""}",,
体育,瑞士队,,sports_team_search,"{""sport_team"": ""瑞士队""}",,
体育,俄罗斯队,,sports_team_search,"{""sport_team"": ""俄罗斯队""}",,
体育,博卡青年队,,sports_team_search,"{""sport_team"": ""博卡青年队""}",,
体育,法国队,,sports_team_search,"{""sport_team"": ""法国队""}",,
体育,国际米兰队,,sports_team_search,"{""sport_team"": ""国际米兰队""}",,
体育,密尔沃基雄鹿队,,sports_team_search,"{""sport_team"": ""密尔沃基雄鹿队""}",,
体育,老鹰队,,sports_team_search,"{""sport_team"": ""亚特兰大老鹰队""}",,
体育,孟菲斯灰熊队,,sports_team_search,"{""sport_team"": ""孟菲斯灰熊队""}",,
体育,森林狼队,,sports_team_search,"{""sport_team"": ""森林狼队""}",,
体育,印度队,,sports_team_search,"{""sport_team"": ""印度队""}",,
体育,埃塞俄比亚队,,sports_team_search,"{""sport_team"": ""埃塞俄比亚队""}",,
体育,小聚我要看中超联赛积分榜,,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",,
体育,小聚我要看意甲积分榜,,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""积分榜""}",,
体育,nba抢断榜,,sports_rank_search,"{""sport_game"": ""NBA"", ""sport_rank_type"": ""抢断榜""}",,
体育,奥运会金牌榜,,sports_rank_search,"{""sport_game"": ""奥运会"", ""sport_rank_type"": ""金牌榜""}",,
体育,f1排行榜,,sports_rank_search,"{""sport_game"": ""F1"", ""sport_rank_type"": ""排行榜""}",,
体育,中超联赛积分榜,,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",,
体育,乒乓球世界杯排名,,sports_rank_search,"{""sport_game"": ""世界杯"", ""sport_rank_type"": ""积分榜""}",,
体育,中甲积分榜,,sports_rank_search,"{""sport_game"": ""中甲"", ""sport_rank_type"": ""积分榜""}",,
体育,亚冠射手榜,,sports_rank_search,"{""sport_game"": ""亚冠"", ""sport_rank_type"": ""射手榜""}",,
体育,中超排名,,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""积分榜""}",,
体育,意甲的射手榜,,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""射手榜""}",,
体育,冬奥会奖牌榜,,sports_rank_search,"{""sport_game"": ""冬奥会"", ""sport_rank_type"": ""奖牌榜""}",,
体育,中超射手排行榜,,sports_rank_search,"{""sport_game"": ""中超"", ""sport_rank_type"": ""射手榜""}",,
体育,播放中超联赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",,
体育,播放西甲联赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""西甲""}}",,
体育,播放欧洲杯,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧洲杯""}}",,
体育,搜索羽毛球,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""羽毛球""}}",,
体育,我想看cba,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""CBA""}}",,
体育,跳台滑雪,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳台滑雪""}}",,
体育,播放湖人的比赛,,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""湖人""}}",,
体育,wcba,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""wcba""}}",,
体育,播放免费的nba视频,,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""NBA""}}",,
体育,播放速度滑冰比赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度滑冰""}}",,
体育,女子摔跤比赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""女子摔跤""}}",,
体育,中国女篮亚洲杯小组赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""女篮亚洲杯""}, {""field"": ""sport_team"", ""value"": ""中国""}, {""field"": ""sport_competition_phase"", ""value"": ""小组赛""}]}}",,
体育,罗马主场对斯图加特的球赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""罗马""}, {""field"": ""sport_team_guest"", ""value"": ""斯图加特""}]}}",,
体育,我要看独行侠对阵国王的全部赛程,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""独行侠""}, {""field"": ""sport_team"", ""value"": ""国王""}]}}",,
体育,法国对战阿根廷,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""阿根廷""}]}}",,
体育,wnba女篮比赛,,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""WNBA""}}",,
体育,我要看篮球赛,,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",,
体育,勇士队对火箭队nba,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",,
体育,帮我播放勇士vs森林狼的比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",,
体育,湖人vs森林狼,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",,
体育,播放湖人对快船,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""湖人""}, {""field"": ""sport_team"", ""value"": ""快船""}]}}",,
体育,播放里昂主场对战布雷斯特足球比赛,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team_home"", ""value"": ""里昂""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_team_guest"", ""value"": ""布雷斯特""}]}}",,
体育,播放篮球比赛回放,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",,G4:.and[1]多值缺operator
体育,中超联赛回看,,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",,G4:.and[1]多值缺operator
