业务域,query,意图,期望工具,期望参数,是否合理,问题（gold审计）
影视,导演冯小刚的简介,,vod_person_search,"{""person_name"": [""冯小刚""]}",,
影视,导演饺子,,vod_person_search,"{""person_name"": [""饺子""]}",,
影视,是枝裕和的介绍,,vod_person_search,"{""person_name"": [""是枝裕和""]}",,
影视,饺子的简介,,vod_person_search,"{""person_name"": [""饺子""]}",,
影视,刘德华是谁,,vod_person_search,"{""person_name"": [""刘德华""]}",,
影视,安妮海瑟薇的个人简介,,vod_person_search,"{""person_name"": [""安妮海瑟薇""]}",,
影视,杨钰莹的介绍,,vod_person_search,"{""person_name"": [""杨钰莹""]}",,
影视,演员王宝强,,vod_person_search,"{""person_name"": [""王宝强""]}",,
影视,王宝强,,vod_person_search,"{""person_name"": [""王宝强""]}",,
影视,迟蓬的个人信息,,vod_person_search,"{""person_name"": [""迟蓬""]}",,
影视,邵峰,,vod_person_search,"{""person_name"": [""邵峰""]}",,
影视,莱昂纳多·迪卡普里奥,,vod_person_search,"{""person_name"": [""莱昂纳多迪卡普里奥""]}",,
影视,王力宏,,vod_person_search,"{""person_name"": [""王力宏""]}",,
影视,威尔·史密斯,,vod_person_search,"{""person_name"": [""威尔·史密斯""]}",,
影视,最近播放量高的新剧,,vod_search,"{""action"": ""search"", ""retext"": ""最近播放量高的新剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}, ""play"": {""order"": ""desc""}}}",,
影视,最近爆火的新剧有哪些,,vod_search,"{""action"": ""search"", ""retext"": ""最近爆火的新剧有哪些"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}, ""hot"": {""order"": ""desc""}}}",,
影视,口碑炸裂的爆款综艺,,vod_fuzzy_search,"{""retext"": ""口碑炸裂的爆款综艺""}",,
影视,帮我搜索播放量高的电影,,vod_search,"{""action"": ""search"", ""retext"": ""帮我搜索播放量高的电影"", ""query"": {""field"": ""category"", ""value"": ""电影""}, ""sort"": {""play"": {""order"": ""desc""}}}",,
影视,播放次数多的综艺节目,,vod_search,"{""action"": ""search"", ""retext"": ""播放次数多的综艺节目"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""play"": {""order"": ""desc""}}}",,
影视,老剧里有哪些口碑依然能打的？,,vod_fuzzy_search,"{""retext"": ""老剧里有哪些口碑依然能打的""}",,
