域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
有声,2,我这几天听过的音频内容,audio_history,,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,
有声,3,我收听的广播剧播放记录,audio_history,,audio_history,"{""action"": ""search"", ""category"": ""广播剧""}",audio_history,"{""action"": ""search"", ""category"": ""广播剧""}",Y,Y,Y,
有声,4,继续播放我昨晚听的儿童睡前故事,audio_history,,audio_history,"{""action"": ""play"", ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",audio_history,"{""action"": ""play"", ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,Y,Y,
有声,6,我听过的有声书,audio_history,,audio_history,"{""action"": ""search"", ""category"": ""有声书""}",audio_history,"{""action"": ""search"", ""category"": ""有声书""}",Y,Y,Y,
有声,5,打开刚才听的那个小猪佩奇音频内容,audio_history,,audio_history,"{""action"": ""play""}",audio_history,"{""action"": ""play""}",Y,Y,Y,
有声,8,查看有声播放历史记录,audio_history,,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,
有声,7,我的听书记录,audio_history,,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,
有声,9,音频的收听历史记录,audio_history,,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,
有声,10,打开有声播放历史,audio_history,,audio_history,"{""action"": ""play""}",audio_history,"{""action"": ""play""}",Y,Y,Y,
有声,11,查看有声播放历史,audio_history,,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,
有声,12,我收听的音频播放记录,audio_history,,audio_history,"{""action"": ""search""}",audio_history,"{""action"": ""search""}",Y,Y,Y,
有声,13,请播放有声收听历史,audio_history,,audio_history,"{""action"": ""play""}",audio_history,"{""action"": ""play""}",Y,Y,Y,
有声,14,一周内听过的广播剧,audio_history,,audio_history,"{""action"": ""search"", ""category"": ""广播剧"", ""time"": ""2026-07-18 00:00:00 TO 2026-08-24 23:59:59""}",audio_history,"{""action"": ""search"", ""category"": ""广播剧"", ""time"": ""2026-07-18 00:00:00 TO 2026-08-24 23:59:59""}",Y,Y,Y,
有声,15,我想听我最近听过的有声书,audio_history,,audio_history,"{""action"": ""play"", ""category"": ""有声书""}",audio_history,"{""action"": ""play"", ""category"": ""有声书""}",Y,Y,Y,
有声,16,我要听将门毒后,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听将门毒后""}",audio_search,"{""action"": ""play"", ""query"": ""我要听将门毒后""}",Y,Y,Y,
有声,17,播放三体广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放三体广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放三体广播剧""}",Y,Y,Y,
有声,20,找百年孤独的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""找百年孤独的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""找百年孤独的有声书""}",Y,Y,Y,
有声,21,喜马拉雅播放小说将后毒妃,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""喜马拉雅播放小说将后毒妃""}",audio_search,"{""action"": ""play"", ""query"": ""喜马拉雅播放小说将后毒妃""}",Y,Y,Y,
有声,19,有没有射雕英雄传的有声版,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""有没有射雕英雄传的有声版""}",audio_search,"{""action"": ""search"", ""query"": ""有没有射雕英雄传的有声版""}",Y,Y,Y,
有声,18,搜一下叫夜访吸血鬼的有声书,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""搜一下叫夜访吸血鬼的有声书""}",audio_search,"{""action"": ""search"", ""query"": ""搜一下叫夜访吸血鬼的有声书""}",Y,Y,Y,
有声,22,我想听战狼,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听战狼""}",audio_search,"{""action"": ""play"", ""query"": ""我想听战狼""}",Y,Y,Y,
有声,24,听嘟嘟说笑话,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听嘟嘟说笑话""}",audio_search,"{""action"": ""play"", ""query"": ""听嘟嘟说笑话""}",Y,Y,Y,
有声,25,我想听格局音频,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听格局音频""}",audio_search,"{""action"": ""play"", ""query"": ""我想听格局音频""}",Y,Y,Y,
有声,26,播放惊悚旅游团广播剧,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放惊悚旅游团广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""播放惊悚旅游团广播剧""}",Y,Y,Y,
有声,27,播放嫡嫁千金有声书,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放嫡嫁千金有声书""}",audio_search,"{""action"": ""play"", ""query"": ""播放嫡嫁千金有声书""}",Y,Y,Y,
有声,29,偷偷藏不住广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""偷偷藏不住广播剧""}",audio_search,"{""action"": ""search"", ""query"": ""偷偷藏不住广播剧""}",Y,Y,Y,
有声,28,选择魔道祖师广播剧,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""选择魔道祖师广播剧""}",audio_search,"{""action"": ""play"", ""query"": ""选择魔道祖师广播剧""}",Y,N,N,"action: gold=""search"" pred=""play"""
有声,30,有声书墨菲定律,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""有声书墨菲定律""}",audio_search,"{""action"": ""search"", ""query"": ""有声书墨菲定律""}",Y,Y,Y,
有声,23,神手医妃权遮天下,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""神手医妃权遮天下""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""神手医妃权遮天下""}, ""retext"": ""神手医妃权遮天下""}",N,N,N,"query: gold=""神手医妃权遮天下"" pred={""field"": ""title"", ""value"": ""神手医妃权遮天下""}; retext: gold= pred=""神手医妃权遮天下"""
有声,31,听白眉大侠评书全集,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听白眉大侠评书全集""}",audio_search,"{""action"": ""play"", ""query"": ""听白眉大侠评书全集""}",Y,Y,Y,
有声,35,我想听红楼梦,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我想听红楼梦""}",audio_search,"{""action"": ""play"", ""query"": ""我想听红楼梦""}",Y,Y,Y,
有声,32,收听七侠五义评书完整版,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听七侠五义评书完整版""}",audio_search,"{""action"": ""play"", ""query"": ""收听七侠五义评书完整版""}",Y,Y,Y,
有声,33,收听丁香医生有声专辑,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""收听丁香医生有声专辑""}",audio_search,"{""action"": ""play"", ""query"": ""收听丁香医生有声专辑""}",Y,Y,Y,
有声,34,小兵张嘎儿童版有声剧在哪？,audio_search,,audio_search,"{""action"": ""search"", ""query"": ""小兵张嘎儿童版有声剧在哪？""}",audio_search,"{""action"": ""search"", ""query"": ""小兵张嘎儿童版有声剧在哪？""}",Y,Y,Y,
有声,36,播放史记的有声内容,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""播放史记的有声内容""}",audio_search,"{""action"": ""play"", ""query"": ""播放史记的有声内容""}",Y,Y,Y,
有声,37,听一会孙子兵法,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""听一会孙子兵法""}",audio_search,"{""action"": ""play"", ""query"": ""听一会孙子兵法""}",Y,Y,Y,
有声,38,我要听一下黄帝内经,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听一下黄帝内经""}",audio_search,"{""action"": ""play"", ""query"": ""我要听一下黄帝内经""}",Y,Y,Y,
有声,39,我要听FM守村人,audio_search,,audio_search,"{""action"": ""play"", ""query"": ""我要听FM守村人""}",audio_search,"{""action"": ""play"", ""query"": ""我要听FM守村人""}",Y,Y,Y,
