源行,业务域,query,意图,亮gold,亮gold参,亮pred,亮pred参,亮tool,亮param,亮both,亮diff,息gold,息gold参,息pred,息pred参,息tool,息param,息both,息diff,err
8,影视,《我是歌手》最新一期什么时候播？,影视问答,fan_knowledge_agent,,music_song_search,"{""ip"": [""我是歌手""], ""retext"": ""《我是歌手》最新一期什么时候播？""}",N,Y,N,,fan_knowledge_agent,,vod_fuzzy_search,"{""query"": ""《我是歌手》最新一期什么时候播？""}",N,Y,N,,
9,影视,《漫长的季节》讲了什么？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《漫长的季节》讲了什么？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《漫长的季节》讲了什么？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
2,影视,辛芷蕾凭借哪部影片获得了威尼斯影后,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""辛芷蕾凭借哪部影片获得了威尼斯影后"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""辛芷蕾凭借哪部影片获得了威尼斯影后"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,
4,影视,甄嬛传沈眉庄扮演者是谁,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""甄嬛传沈眉庄扮演者是谁"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""甄嬛传沈眉庄扮演者是谁"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,
5,影视,根据张桂梅真实事迹改编的电视剧,影视问答,fan_knowledge_agent,,vod_fuzzy_search,"{""query"": ""根据张桂梅真实事迹改编的电视剧""}",N,Y,N,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""根据张桂梅真实事迹改编的电视剧"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,
6,影视,《甄嬛传》演员表,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《甄嬛传》演员表"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《甄嬛传》演员表"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,
3,影视,中国香港票房最高的影片是哪部,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""中国香港票房最高的影片是哪部"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""中国香港票房最高的影片是哪部"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video""}",Y,Y,Y,,
7,影视,《再见爱人第五季》有哪些值得关注的短评？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《再见爱人第五季》有哪些值得关注的短评？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""《再见爱人第五季》有哪些值得关注的短评？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
11,影视,我要看高启强认干爹那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""我要看高启强认干爹那个片段""}",vod_fuzzy_search,"{""query"": ""我要看高启强认干爹那个片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""我要看高启强认干爹那个片段"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
12,影视,甄嬛在倚梅园许愿那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""甄嬛在倚梅园许愿那个片段""}",vod_fuzzy_search,"{""query"": ""甄嬛在倚梅园许愿那个片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""甄嬛在倚梅园许愿那个片段"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
14,影视,祁同伟吞枪自尽那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""祁同伟吞枪自尽那个片段""}",vod_fuzzy_search,"{""query"": ""祁同伟吞枪自尽那个片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""祁同伟吞枪自尽那个片段"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
13,影视,播放张东升带岳父岳母爬山那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""播放张东升带岳父岳母爬山那个片段""}",vod_fuzzy_search,"{""query"": ""播放张东升带岳父岳母爬山那个片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""播放张东升带岳父岳母爬山那个片段"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
17,影视,无间道天台对决的片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""无间道天台对决的片段""}",vod_fuzzy_search,"{""query"": ""无间道天台对决的片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""无间道天台对决的片段"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
10,影视,获得金鸡奖最佳女主角的是谁？,影视问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""获得金鸡奖最佳女主角的是谁？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""获得金鸡奖最佳女主角的是谁？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
15,影视,我要看安陵容在冰上跳舞那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""我要看安陵容在冰上跳舞那个片段""}",vod_fuzzy_search,"{""query"": ""我要看安陵容在冰上跳舞那个片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""我要看安陵容在冰上跳舞那个片段"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
16,影视,我要看田曦薇说我要杀猪养你那个片段,搜索影视切片,vod_fuzzy_search,"{""query"": ""我要看田曦薇说我要杀猪养你那个片段""}",vod_fuzzy_search,"{""query"": ""我要看田曦薇说我要杀猪养你那个片段""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""我要看田曦薇说我要杀猪养你那个片段"", ""role"": ""user""}], ""need_media"": true, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
25,少儿,超级飞侠的总部在哪里？,少儿问答,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""超级飞侠的总部在哪里？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,fan_knowledge_agent,,fan_knowledge_agent,"{""messages"": [{""content"": ""超级飞侠的总部在哪里？"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",Y,Y,Y,,
