域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,10,6到7岁儿童适合的成长主题动画,confirm_vague_search,不合理,educ_fuzzy_search,"{""query"": ""6到7岁儿童适合的成长主题动画""}",educ_fuzzy_search,"{""query"": ""6到7岁儿童适合的成长主题动画""}",Y,Y,Y,
少儿,12,按我家娃的喜好推荐一些动画,confirm_personalized_recommend,,educ_fuzzy_search,"{""query"": ""按我家娃的喜好推荐一些动画""}",educ_fuzzy_search,"{""query"": ""按我家娃的喜好推荐一些动画""}",Y,Y,Y,
少儿,8,23年以后的动画片,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20260824""}]}, ""retext"": ""23年以后的动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20260824""}]}, ""retext"": ""23年以后的动画片""}",Y,Y,Y,
少儿,5,2010年到2019年比较火的冒险动画片,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""冒险""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20100101"", ""to"": ""20191231""}]}, ""retext"": ""2010年2019年比较火的冒险动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20100101"", ""to"": ""20191231""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}]}, ""retext"": ""2010年到2019年比较火的冒险动画片""}",Y,N,N,"retext: gold=""2010年2019年比较火的冒险动画片"" pred=""2010年到2019年比较火的冒险动画片"""
少儿,3,0到3岁宝宝看的启蒙动画,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""age_range"", ""from"": 0, ""to"": 3}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""0到3岁宝宝看的启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 0, ""to"": 3}]}, ""retext"": ""0到3岁宝宝看的启蒙动画""}",Y,Y,Y,
少儿,7,22年至今播出的科幻冒险动画,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20260824""}]}, ""retext"": ""22年至今播出的科幻冒险动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20260824""}, {""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}]}, ""retext"": ""22年至今播出的科幻冒险动画""}",Y,Y,Y,
少儿,6,2025年的免费重生动漫,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""重生""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""2025年的免费重生动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""重生""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""2025年的免费重生动漫""}",Y,Y,Y,
少儿,9,4到5岁逻辑思维启蒙动画,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""逻辑思维启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 4, ""to"": 5}]}, ""retext"": ""4到5岁逻辑思维启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""逻辑思维启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 4, ""to"": 5}]}, ""retext"": ""4到5岁逻辑思维启蒙动画""}",Y,Y,Y,
少儿,2,教孩子情绪管理的绘本动画,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}, {""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""教孩子情绪管理的绘本动画""}",educ_search_all,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}, {""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""教孩子情绪管理的绘本动画""}",Y,Y,Y,
少儿,18,帮我找《佩奇》。,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""帮我找《佩奇》。""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""帮我找《佩奇》。""}",Y,Y,Y,
