域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,8,打开量子点四维真实还原系统,,,display_control,"{""device"": """", ""location"": """", ""object"": ""量子点四维真实还原系统"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""量子点四维真实还原系统"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,15,打开WAVES音效,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""waves音效"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""waves音效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,7,打开图像分区,,,display_control,"{""device"": """", ""location"": """", ""object"": ""图像分区"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""图像分区"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,6,打开背光分区,,,display_control,"{""device"": """", ""location"": """", ""object"": ""背光分区"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""背光分区"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,2,打开demo演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""demo演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""demo演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,9,打开全程HDR,,,display_control,"{""device"": """", ""location"": """", ""object"": ""全程hdr"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""全程hdr"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,14,打开超解像演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""超解像演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""超解像演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,4,打开ULED超画质演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""uled超画质演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""uled超画质演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,11,打开超清在线解析,,,display_control,"{""device"": """", ""location"": """", ""object"": ""超清在线解析"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""超清在线解析"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,16,打开臻彩高色域,,,display_control,"{""device"": """", ""location"": """", ""object"": ""臻彩高色域"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""臻彩高色域"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,17,打开系统信息演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""系统信息演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""系统信息演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
