会话id,业务,组号,轮次,query,hit_query,源行,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,latency_ms,param_diff
28,86100300900001400000071259e19706d51d39f6,2,第1轮,推荐点篮球比赛视频,,137,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",Y,Y,Y,905.7,
28,86100300900001400000071259e19706d51d39f6,2,第2轮,CBA的,,138,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_game"", ""value"": ""CBA""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_name"", ""value"": ""篮球""}]}}",Y,Y,Y,3477.4,
28,86100300900001400000071259e19706d51d39f6,2,第3轮,季后赛阶段,,139,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,2482.6,
28,86100300900001400000071259e19706d51d39f6,2,第4轮,在广州打的那场,,140,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""广州""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""广州""}]}}",Y,Y,Y,1907.4,
28,86100300900001400000071259e19706d51d39f6,2,第5轮,新疆队的,,141,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""广州""}, {""field"": ""sport_team_guest"", ""value"": ""新疆""}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}, {""field"": ""sport_team_home"", ""value"": ""广州""}, {""field"": ""sport_team_guest"", ""value"": ""新疆""}]}}",Y,Y,Y,2420.7,
20,861003009000014000000712f5ca38f748a1d6ea,2,第1轮,想学英语口语,,97,edu_fuzzy_search,"{""query"": ""想学英语口语""}",edu_fuzzy_search,"{""query"": ""想学英语口语""}",Y,Y,Y,3226.7,
20,861003009000014000000712f5ca38f748a1d6ea,2,第2轮,外教教的,,98,edu_fuzzy_search,"{""query"": ""外教教的""}",edu_fuzzy_search,"{""query"": ""外教教的""}",Y,Y,Y,2763.6,
20,861003009000014000000712f5ca38f748a1d6ea,2,第3轮,一对一的,,99,edu_fuzzy_search,"{""query"": ""一对一的""}",edu_fuzzy_search,"{""query"": ""一对一的""}",Y,Y,Y,1682.7,
20,861003009000014000000712f5ca38f748a1d6ea,2,第4轮,价格实惠点,,100,edu_fuzzy_search,"{""query"": ""价格实惠点""}",edu_fuzzy_search,"{""query"": ""价格实惠点""}",Y,Y,Y,1619.7,
20,861003009000014000000712f5ca38f748a1d6ea,2,第5轮,不收费的,,101,edu_search,"{""query"": {""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,2095.1,
14,8610030090000140000007128527a891e2241369,4,第1轮,我想看双语绘本,,67,educ_fuzzy_search,"{""query"": ""搜索双语绘本""}",educ_fuzzy_search,"{""query"": ""搜索双语绘本""}",Y,Y,Y,1488.2,
14,8610030090000140000007128527a891e2241369,4,第2轮,适合睡前听的,,68,educ_fuzzy_search,"{""query"": ""搜索适合睡前听的双语绘本""}",educ_fuzzy_search,"{""query"": ""搜索适合睡前听的双语绘本""}",Y,Y,Y,3449.1,
14,8610030090000140000007128527a891e2241369,4,第3轮,有声朗读的,,69,educ_fuzzy_search,"{""query"": ""搜索适合睡前听、有声朗读的双语绘本""}",educ_fuzzy_search,"{""query"": ""搜索适合睡前听、有声朗读的双语绘本""}",Y,Y,Y,2568.3,
14,8610030090000140000007128527a891e2241369,4,第4轮,女声配音的,,70,educ_fuzzy_search,"{""query"": ""搜索适合睡前听、女声有声朗读的双语绘本""}",educ_fuzzy_search,"{""query"": ""搜索适合睡前听、女声有声朗读的双语绘本""}",Y,Y,Y,2078.3,
14,8610030090000140000007128527a891e2241369,4,第5轮,换个故事吧,,71,educ_fuzzy_search,"{""query"": ""换一个适合睡前听、女声有声朗读的双语绘本故事""}",educ_fuzzy_search,"{""query"": ""搜索适合睡前听、女声有声朗读的双语绘本""}",Y,Y,Y,3055.7,
