组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
1,影视,第1轮,有什么谍战剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}]}, ""retext"": ""有什么谍战剧""}",有什么谍战剧,fallback,16312.2,OK,
1,影视,第2轮,大家都在看的,vod_personalized_search,"{""retext"": ""大家都在看的""}",大家都在看的,llm_onecall,15602.5,OK,
1,影视,第3轮,免费的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的谍战剧""}",有什么免费的谍战剧,llm_onecall,15146.2,OK,
1,影视,第4轮,能免费看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的谍战剧""}",有什么免费的谍战剧,llm_onecall,18366.1,OK,
1,影视,第5轮,要近三年拍的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20220812"", ""to"": ""20250812""}]}, ""retext"": ""有什么近三年拍的免费谍战剧""}",有什么近三年拍的免费谍战剧,llm_onecall,15027.2,OK,
10,影视,第1轮,好看的韩剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""好看的韩剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",好看的韩剧,llm_onecall,14415.2,OK,
10,影视,第2轮,不用追更的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""不用追更的韩剧""}",不用追更的韩剧,llm_onecall,16883.2,OK,
10,影视,第3轮,高分的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""高分的不用追更的韩剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",高分的不用追更的韩剧,llm_onecall,15230.5,OK,
10,影视,第4轮,已完结的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""高分的不用追更的已完结韩剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",高分的不用追更的已完结韩剧,llm_onecall,14559.4,OK,
10,影视,第5轮,豆瓣8分以上的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}, ""retext"": ""豆瓣8分以上的""}",豆瓣8分以上的,llm_onecall,13670.6,OK,
100,影视,第1轮,最近想看找杨紫演的电视剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""杨紫""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""最近想看找杨紫演的电视剧"", ""sort"": {""new"": {""order"": ""desc""}}}",最近想看找杨紫演的电视剧,llm_onecall,16406.7,OK,
100,影视,第2轮,票房高一些的,vod_fuzzy_search,"{""retext"": ""最近想看找杨紫演的电视剧票房高一些的""}",最近想看找杨紫演的电视剧票房高一些的,llm_onecall,16856.5,OK,
100,影视,第3轮,评分高一些的,vod_fuzzy_search,"{""retext"": ""最近想看找杨紫演的电视剧票房高一些的评分高一些的""}",最近想看找杨紫演的电视剧票房高一些的评分高一些的,llm_onecall,17136.0,OK,
100,影视,第4轮,最新的有没有,vod_fuzzy_search,"{""retext"": ""最近想看找杨紫演的电视剧票房高一些的评分高一些的最新的有没有""}",最近想看找杨紫演的电视剧票房高一些的评分高一些的最新的有没有,llm_onecall,18047.5,OK,
100,影视,第5轮,新歌的那种,music_song_search,"{""retext"": ""新歌的那种"", ""toplist"": [""新歌""]}",新歌的那种,llm_onecall,15032.1,OK,
1000,体育,第1轮,《流浪地球》讲的什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》讲的什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》讲的什么,general_rule,13963.7,OK,
