组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
1,影视,第1轮,有什么谍战剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}]}, ""retext"": ""有什么谍战剧""}",有什么谍战剧,fallback,5307.0,OK,
1,影视,第2轮,大家都在看的,vod_personalized_search,"{""retext"": ""大家都在看的""}",大家都在看的,llm_onecall,3065.7,OK,
1,影视,第3轮,免费的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的谍战剧""}",有什么免费的谍战剧,llm_onecall,5083.5,OK,
1,影视,第4轮,能免费看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有什么免费的谍战剧""}",有什么免费的谍战剧,llm_onecall,5104.5,OK,
1,影视,第5轮,要近三年拍的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20220812"", ""to"": ""20250812""}]}, ""retext"": ""有什么近三年拍的免费谍战剧""}",有什么近三年拍的免费谍战剧,llm_onecall,6680.1,OK,
10,影视,第1轮,好看的韩剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""好看的韩剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",好看的韩剧,llm_onecall,3203.8,OK,
10,影视,第2轮,不用追更的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""不用追更的韩剧""}",不用追更的韩剧,llm_onecall,5642.9,OK,
10,影视,第3轮,高分的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""高分的不用追更的韩剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",高分的不用追更的韩剧,llm_onecall,5684.8,OK,
10,影视,第4轮,已完结的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""高分的不用追更的已完结韩剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",高分的不用追更的已完结韩剧,llm_onecall,6053.4,OK,
10,影视,第5轮,豆瓣8分以上的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""rate"", ""from"": ""8.0"", ""to"": ""*""}, ""retext"": ""豆瓣8分以上的""}",豆瓣8分以上的,llm_onecall,4950.9,OK,
100,影视,第1轮,最近想看找杨紫演的电视剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""杨紫""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""最近想看找杨紫演的电视剧"", ""sort"": {""new"": {""order"": ""desc""}}}",最近想看找杨紫演的电视剧,llm_onecall,4468.3,OK,
100,影视,第2轮,票房高一些的,vod_fuzzy_search,"{""retext"": ""最近想看找杨紫演的电视剧票房高一些的""}",最近想看找杨紫演的电视剧票房高一些的,llm_onecall,5032.3,OK,
100,影视,第3轮,评分高一些的,vod_fuzzy_search,"{""retext"": ""最近想看找杨紫演的电视剧票房高一些的评分高一些的""}",最近想看找杨紫演的电视剧票房高一些的评分高一些的,llm_onecall,6244.6,OK,
100,影视,第4轮,最新的有没有,vod_fuzzy_search,"{""retext"": ""最近想看找杨紫演的电视剧票房高一些的评分高一些的最新的有没有""}",最近想看找杨紫演的电视剧票房高一些的评分高一些的最新的有没有,llm_onecall,5730.0,OK,
100,影视,第5轮,新歌的那种,music_song_search,"{""retext"": ""新歌的那种"", ""toplist"": [""新歌""]}",新歌的那种,llm_onecall,3764.3,OK,
1000,体育,第1轮,《流浪地球》讲的什么,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》讲的什么"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》讲的什么,general_rule,5277.5,OK,
1000,体育,第2轮,导演是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》的导演是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",《流浪地球》的导演是谁,general_rule,5044.5,OK,
1000,体育,第3轮,票房多少,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》票房多少"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》票房多少,general_rule,3125.9,OK,
1000,体育,第4轮,有续集吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》有续集吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》有续集吗,general_rule,4853.9,OK,
1000,体育,第5轮,和原著差别大吗,fan_knowledge_agent,"{""messages"": [{""content"": ""《流浪地球》和原著差别大吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",《流浪地球》和原著差别大吗,general_rule,5772.4,OK,
101,影视,第1轮,放谍战剧,vod_search,"{""action"": ""play"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}, ""retext"": ""放谍战剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",放谍战剧,llm_onecall,4302.0,OK,
101,影视,第2轮,近三年的有吗,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""release_time"", ""from"": ""20220814"", ""to"": ""20250814""}]}, ""retext"": ""放近三年的谍战剧""}",放近三年的谍战剧,llm_onecall,7489.2,OK,
101,影视,第3轮,能免费看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20220812"", ""to"": ""20250812""}]}, ""retext"": ""能免费看的近三年的谍战剧""}",能免费看的近三年的谍战剧,llm_onecall,7653.8,OK,
101,影视,第4轮,播放量高点的,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20241231""}]}, ""retext"": ""播放能免费看的近三年的谍战剧中播放量高点的"", ""sort"": {""play"": {""order"": ""desc""}}}",播放能免费看的近三年的谍战剧中播放量高点的,llm_onecall,7737.2,OK,
101,影视,第5轮,免费的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""免费的有吗""}",免费的有吗,llm_onecall,3620.0,OK,
102,影视,第1轮,推荐些灾难片,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""retext"": ""推荐些灾难片""}",推荐些灾难片,llm_onecall,4669.9,OK,
102,影视,第2轮,国外的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国外""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""灾难""}]}, ""retext"": ""推荐国外的灾难片""}",推荐国外的灾难片,llm_onecall,5765.5,OK,
102,影视,第3轮,近五年上映的,fan_knowledge_agent,"{""messages"": [{""content"": ""推荐近五年上映的国外灾难片"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",推荐近五年上映的国外灾难片,general_rule,8386.4,OK,
102,影视,第4轮,近五年的有吗,fan_knowledge_agent,"{""messages"": [{""content"": ""近五年上映的国外灾难片"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",近五年上映的国外灾难片,general_rule,8320.5,OK,
102,影视,第5轮,特效震撼的,fan_knowledge_agent,"{""messages"": [{""content"": ""特效震撼的近五年上映的国外灾难片"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",特效震撼的近五年上映的国外灾难片,general_rule,10334.2,OK,
103,影视,第1轮,有没有好看的职场剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的职场剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的职场剧,llm_onecall,4432.8,OK,
103,影视,第2轮,要是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的国产职场剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的国产职场剧,llm_onecall,5581.2,OK,
103,影视,第3轮,要集数别太长,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""职场""}]}, ""retext"": ""有没有好看的国产职场剧要集数别太长"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的国产职场剧要集数别太长,llm_onecall,6046.8,OK,
103,影视,第4轮,要评价好点的,fan_knowledge_agent,"{""messages"": [{""content"": ""有没有好看的国产职场剧要集数别太长评价好点的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",有没有好看的国产职场剧要集数别太长评价好点的,general_rule,10774.3,OK,
103,影视,第5轮,商战题材的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": [""职场"", ""商战""]}]}, ""retext"": ""有没有好看的国产职场剧要集数别太长评价好点的商战题材的"", ""sort"": {""hot"": {""order"": ""desc""}, ""rate"": {""order"": ""desc""}}}",有没有好看的国产职场剧要集数别太长评价好点的商战题材的,llm_onecall,6910.0,OK,
104,影视,第1轮,推荐几部年代剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐几部年代剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",推荐几部年代剧,llm_onecall,5065.2,OK,
104,影视,第2轮,免费能看的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧""}",免费能看的年代剧,llm_onecall,6599.5,OK,
104,影视,第3轮,讲改革开放那会儿的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧""}",免费能看的年代剧,llm_onecall,6062.9,OK,
104,影视,第4轮,要卡司强的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""免费能看的年代剧要卡司强的""}",免费能看的年代剧要卡司强的,llm_onecall,5211.3,OK,
104,影视,第5轮,八九十年代背景的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""release_time"", ""from"": ""19800101"", ""to"": ""19891231""}]}, ""retext"": ""免费能看的八九十年代背景的年代剧""}",免费能看的八九十年代背景的年代剧,llm_onecall,6485.4,OK,
105,影视,第1轮,破案剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""破案""}]}, ""retext"": ""破案剧""}",破案剧,llm_onecall,5118.3,OK,
105,影视,第2轮,真实事件改编的,fan_knowledge_agent,"{""messages"": [{""content"": ""真实事件改编的破案剧"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",真实事件改编的破案剧,llm_select,10468.3,OK,
