域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
音乐,2,K歌潮湿的心,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""K歌潮湿的心"", ""song"": [""潮湿的心""]}",music_ksong_search,"{""retext"": ""K歌潮湿的心"", ""song"": [""潮湿的心""]}",Y,Y,Y,
音乐,3,K歌上山岗龙飘飘,music_kg_ksong_search,合理,music_ksong_search,"{""retext"": ""K歌上山岗龙飘飘"", ""singer"": [""龙飘飘""], ""song"": [""上山岗""]}",music_ksong_search,"{""retext"": ""K歌上山岗龙飘飘"", ""singer"": [""龙飘飘""], ""song"": [""上山岗""]}",Y,Y,Y,
音乐,5,播放QQ音乐恐龙抗狼,music_song_qqmusic_search,合理,music_song_qqmusic_search,"{""keywords"": [""恐龙抗狼""], ""retext"": ""播放QQ音乐恐龙抗狼""}",music_song_qqmusic_search,"{""keywords"": [""恐龙抗狼""], ""retext"": ""播放QQ音乐恐龙抗狼""}",Y,Y,Y,
音乐,6,播放QQ音乐上的流行歌曲,music_song_qqmusic_search,合理,music_song_qqmusic_search,"{""keywords"": [""热门""], ""retext"": ""播放QQ音乐上的流行歌曲""}",music_song_qqmusic_search,"{""keywords"": [""热门""], ""retext"": ""播放QQ音乐上的流行歌曲""}",Y,Y,Y,
音乐,4,"播放""而我将爱你所爱的人间，愿你所愿的笑颜""这首歌的视频",music_song_mv_search,不合理,music_song_mv_search,"{""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""], ""retext"": ""播放\""而我将爱你所爱的人间，愿你所愿的笑颜\""这首歌的视频""}",music_song_mv_search,"{""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""], ""retext"": ""播放\""而我将爱你所爱的人间，愿你所愿的笑颜\""这首歌的视频""}",Y,Y,Y,
音乐,7,播放李贞贤mv,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""播放李贞贤mv"", ""singer"": [""李贞贤""]}",music_song_mv_search,"{""retext"": ""播放李贞贤mv"", ""singer"": [""李贞贤""]}",Y,Y,Y,
音乐,9,播放泰坦尼克号的歌曲视频,music_song_mv_search,合理,music_song_mv_search,"{""ip"": [""泰坦尼克号""], ""retext"": ""播放泰坦尼克号的歌曲视频""}",music_song_mv_search,"{""ip"": [""泰坦尼克号""], ""retext"": ""播放泰坦尼克号的歌曲视频""}",Y,Y,Y,
音乐,11,播放周杰伦女儿殿下MV,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""播放周杰伦女儿殿下MV"", ""singer"": [""周杰伦""], ""song"": [""女儿殿下""]}",music_song_mv_search,"{""retext"": ""播放周杰伦女儿殿下MV"", ""singer"": [""周杰伦""], ""song"": [""女儿殿下""]}",Y,Y,Y,
音乐,12,播放自由飞翔音乐视频,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""播放自由飞翔音乐视频"", ""song"": [""自由飞翔""]}",music_song_mv_search,"{""retext"": ""播放自由飞翔音乐视频"", ""song"": [""自由飞翔""]}",Y,Y,Y,
音乐,10,播放天地龙鳞mv,music_song_mv_search,合理,music_song_mv_search,"{""retext"": ""播放天地龙鳞mv"", ""song"": [""天地龙鳞""]}",music_song_mv_search,"{""retext"": ""播放天地龙鳞mv"", ""song"": [""天地龙鳞""]}",Y,Y,Y,
