域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
有声,1746,给我放将进酒这本书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放将进酒这本书""}",vod_search,"{""action"": ""play"", ""retext"": ""给我放将进酒这本书"", ""query"": {""field"": ""title"", ""value"": ""将进酒""}}",N,N,N,"query: gold=""给我放将进酒这本书"" pred={""field"": ""title"", ""value"": ""将进酒""}; retext: gold= pred=""给我放将进酒这本书""",llm_onecall,2440.8
有声,1751,给我放边城这本书,audio_search,audio_search,"{""action"": ""play"", ""query"": ""给我放边城这本书""}",audio_search,"{""action"": ""play"", ""query"": ""给我放边城这本书""}",Y,Y,Y,,general_rule,2398.0
有声,1749,找午休时听的安静助眠节目,audio_search,audio_search,"{""action"": ""play"", ""query"": ""找午休时听的安静助眠节目""}",audio_search,"{""action"": ""search"", ""query"": ""找午休时听的安静助眠节目""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,3281.1
有声,1752,帮我随机播放一个有声节目呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目呢""}",audio_search,"{""action"": ""play"", ""query"": ""帮我随机播放一个有声节目呢""}",Y,Y,Y,,general_rule,2441.9
有声,1755,我要听魔道祖师,audio_search,audio_search,"{""action"": ""play"", ""query"": ""我要听魔道祖师""}",audio_search,"{""action"": ""play"", ""query"": ""我要听魔道祖师""}",Y,Y,Y,,general_rule,1046.7
有声,1753,心情不好推荐个幽默的音频,audio_search,audio_search,"{""action"": ""play"", ""query"": ""心情不好推荐个幽默的音频""}",audio_search,"{""action"": ""search"", ""query"": ""心情不好推荐个幽默的音频""}",Y,N,N,"action: gold=""play"" pred=""search""",general_rule,2742.3
有声,1754,2026年有什么小说大家评价比较好的呢,audio_search,audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的呢""}",audio_search,"{""action"": ""search"", ""query"": ""2026年有什么小说大家评价比较好的呢""}",Y,Y,Y,,general_rule,2200.0
有声,1758,播放一个睡眠音乐,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放一个睡眠音乐""}",music_song_search,"{""retext"": ""播放一个睡眠音乐"", ""tag"": [""睡眠""]}",N,N,N,"action: gold=""play"" pred=; query: gold=""播放一个睡眠音乐"" pred=; retext: gold= pred=""播放一个睡眠音乐""; tag: gold= pred=[""睡眠""]",llm_onecall,1409.7
有声,1750,播放王玥波讲的相声,audio_search,audio_search,"{""action"": ""play"", ""query"": ""播放王玥波讲的相声""}",vod_search,"{""action"": ""play"", ""retext"": ""播放王玥波讲的相声"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""相声""}, {""field"": ""entertainer"", ""value"": ""王玥波""}]}}",N,N,N,"query: gold=""播放王玥波讲的相声"" pred={""and"": [{""field"": ""category"", ""value"": ""相声""}, {""field"": ""entertainer"", ""value"": ""王玥波""}]}; retext: gold= pred=""播放王玥波讲的相声""",llm_onecall,4304.2
有声,1756,来一个有声内容听听呢,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听呢""}",audio_search,"{""action"": ""play"", ""query"": ""来一个有声内容听听呢""}",Y,Y,Y,,general_rule,2025.0
有声,1757,睡不着找个幽默的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""睡不着找个幽默的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""睡不着找个幽默的节目听听""}",Y,Y,Y,,general_rule,2131.5
有声,1759,帮我搜岳云鹏演播的小说,audio_search,audio_search,"{""action"": ""search"", ""query"": ""帮我搜岳云鹏演播的小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜岳云鹏演播的小说""}",Y,Y,Y,,general_rule,2006.6
有声,1762,找连丽如说的评书,audio_search,audio_search,"{""action"": ""search"", ""query"": ""找连丽如说的评书""}",audio_search,"{""action"": ""search"", ""query"": ""找连丽如说的评书""}",Y,Y,Y,,general_rule,1742.4
有声,1763,来点相声小品听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""来点相声小品听听""}",audio_search,"{""action"": ""play"", ""query"": ""来点相声小品听听""}",Y,Y,Y,,general_rule,1103.0
有声,1761,有点烦躁找个提神醒脑的节目听听,audio_search,audio_search,"{""action"": ""play"", ""query"": ""有点烦躁找个提神醒脑的节目听听""}",audio_search,"{""action"": ""play"", ""query"": ""有点烦躁找个提神醒脑的节目听听""}",Y,Y,Y,,general_rule,2321.5
有声,1760,帮我搜王玥波演播的小说,audio_search,audio_search,"{""action"": ""search"", ""query"": ""帮我搜王玥波演播的小说""}",audio_search,"{""action"": ""search"", ""query"": ""帮我搜王玥波演播的小说""}",Y,Y,Y,,general_rule,2764.3
有声,1747,长夜难明有声书原著作者是谁,audio_search,audio_search,"{""action"": ""search"", ""query"": ""长夜难明有声书原著作者是谁""}",audio_search,"{""action"": ""play"", ""query"": ""听长夜难明有声书""}",Y,N,N,"action: gold=""search"" pred=""play""; query: gold=""长夜难明有声书原著作者是谁"" pred=""听长夜难明有声书""",general_rule,6719.7
