域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
少儿\多tab,234,来免费樱桃小丸子,educ_search,educ_search,"{""retext"": ""来免费樱桃小丸子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""来免费樱桃小丸子"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""樱桃小丸子""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""樱桃小丸子""}]}",llm_onecall,3553.7
少儿\多tab,233,适合3岁孩子看的美术,educ_search,educ_search,"{""retext"": ""适合3岁孩子看的美术"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""美术""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",educ_search,"{""retext"": ""适合3岁孩子看的美术"", ""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""美术""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""children_second_genre"", ""value"": ""美术""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""training_objectives"", ""value"": ""美术""}]}",llm_onecall,4027.6
少儿\多tab,235,3岁小孩看的国学,educ_search,educ_search,"{""retext"": ""3岁小孩看的国学"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""国学""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",educ_search,"{""retext"": ""3岁小孩看的国学"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""国学""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}}",Y,Y,Y,,llm_onecall,3885.5
少儿\多tab,236,给我讲一个光头强的故事,educ_search,educ_search,"{""retext"": ""给我讲一个光头强的故事"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}}",educ_search,"{""retext"": ""给我讲一个光头强的故事"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""光头强""}, {""field"": ""title"", ""value"": ""光头强""}]}]}",llm_onecall,5100.6
少儿\多tab,240,来免费变形警车珀利,educ_search,educ_search,"{""retext"": ""来免费变形警车珀利"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""变形警车珀利""}, {""field"": ""is_fee"", ""value"": 0}]}}",educ_search,"{""retext"": ""来免费变形警车珀利"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""变形警车珀利""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""变形警车珀利""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""变形警车珀利""}]}",llm_onecall,4908.7
少儿\多tab,241,给我放免费卡通旋风战车队,educ_search,educ_search,"{""retext"": ""给我放免费卡通旋风战车队"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""旋风战车队""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""content_type"", ""value"": ""卡通""}]}}",educ_search,"{""retext"": ""给我放免费卡通旋风战车队"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""旋风战车队""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""旋风战车队""}]} pred={""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""旋风战车队""}]}",llm_onecall,4407.5
少儿\多tab,244,适合9岁孩子看的国学,educ_search,educ_search,"{""retext"": ""适合9岁孩子看的国学"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""国学""}, {""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}]}}",educ_search,"{""retext"": ""适合9岁孩子看的国学"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""国学""}, {""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}, {""field"": ""children_second_genre"", ""value"": ""国学""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""9"", ""to"": ""9""}, {""field"": ""children_third_genre"", ""value"": ""国学""}]}",llm_onecall,5549.0
少儿\多tab,246,播放免费九色鹿,educ_search,educ_search,"{""retext"": ""播放免费九色鹿"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""九色鹿""}, {""field"": ""is_fee"", ""value"": 0}]}}",vod_search,"{""action"": ""play"", ""retext"": ""播放免费九色鹿"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""九色鹿""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""field"": ""title"", ""value"": ""九色鹿""}]} pred={""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title"", ""value"": ""九色鹿""}]}",llm_onecall,3690.7
少儿\多tab,237,给我讲一个熊大的故事,educ_search,educ_search,"{""retext"": ""给我讲一个熊大的故事"", ""query"": {""or"": [{""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""熊大""}]}}",educ_search,"{""retext"": ""给我讲一个熊大的故事"", ""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""熊大""}]}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}}",Y,N,N,"query: gold={""or"": [{""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""熊大""}]} pred={""and"": [{""field"": ""children_second_genre"", ""value"": ""故事""}, {""or"": [{""field"": ""role"", ""value"": ""熊大""}, {""field"": ""title"", ""value"": ""熊大""}]}]}",llm_onecall,8131.5
少儿\多tab,248,适合5岁孩子看的美术,educ_search,educ_search,"{""retext"": ""适合5岁孩子看的美术"", ""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""美术""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}]}}",educ_search,"{""retext"": ""适合5岁孩子看的美术"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""美术""}, {""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}, {""field"": ""children_second_genre"", ""value"": ""美术""}]} pred={""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""5""}, {""field"": ""title"", ""value"": ""美术""}]}",llm_onecall,2791.5
