域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
音乐,412,播放听妈妈的话,music_song_search,music_song_search,"{""retext"": ""播放听妈妈的话"", ""song"": [""听妈妈的话""]}",music_song_search,"{""retext"": ""播放听妈妈的话"", ""song"": [""听妈妈的话""]}",Y,Y,Y,,llm_onecall,3945.3
音乐,413,"播放""而我将爱你所爱的人间愿你所愿的笑颜""这首歌",music_song_search,music_song_search,"{""retext"": ""播放\""而我将爱你所爱的人间愿你所愿的笑颜\""这首歌"", ""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""]}",music_song_search,"{""retext"": ""播放\""而我将爱你所爱的人间愿你所愿的笑颜\""这首歌"", ""lyrics"": [""而我将爱你所爱的人间愿你所愿的笑颜""]}",Y,Y,Y,,llm_onecall,4829.7
音乐,415,林俊杰的网络歌曲歌,music_song_search,music_song_search,"{""retext"": ""林俊杰的网络歌曲歌"", ""singer"": [""林俊杰""], ""tag"": [""网络歌曲""]}",music_song_search,"{""retext"": ""林俊杰的网络歌曲歌"", ""singer"": [""林俊杰""]}",Y,N,N,"tag: gold=[""网络歌曲""] pred=",llm_onecall,3570.9
音乐,414,SHE的摇滚歌,music_song_search,music_song_search,"{""retext"": ""SHE的摇滚歌"", ""singer"": [""SHE""], ""tag"": [""摇滚""]}",music_song_search,"{""retext"": ""SHE的摇滚歌"", ""singer"": [""SHE""], ""tag"": [""摇滚""]}",Y,Y,Y,,llm_onecall,4060.9
音乐,417,放点情歌,music_song_search,music_song_search,"{""retext"": ""放点情歌"", ""tag"": [""情歌""]}",music_song_recommend,"{""retext"": ""放点情歌""}",N,N,N,"tag: gold=[""情歌""] pred=",llm_onecall,2346.9
音乐,416,放秋天不回来这首歌,music_song_search,music_song_search,"{""retext"": ""放秋天不回来这首歌"", ""song"": [""秋天不回来""]}",music_song_search,"{""retext"": ""放秋天不回来这首歌"", ""song"": [""秋天不回来""]}",Y,Y,Y,,llm_onecall,2572.8
音乐,418,播放网络歌曲歌曲,music_song_search,music_song_search,"{""retext"": ""播放网络歌曲歌曲"", ""tag"": [""网络歌曲""]}",music_song_search,"{""retext"": ""播放网络歌曲歌曲""}",Y,N,N,"tag: gold=[""网络歌曲""] pred=",llm_onecall,3076.3
音乐,419,播放想见你的主题曲,music_song_search,music_song_search,"{""retext"": ""播放想见你的主题曲"", ""ip"": [""想见你""]}",music_song_search,"{""retext"": ""播放想见你的主题曲"", ""ip"": [""想见你""]}",Y,Y,Y,,llm_onecall,3138.5
音乐,420,播放周杰伦的两只蝴蝶,music_song_search,music_song_search,"{""retext"": ""播放周杰伦的两只蝴蝶"", ""song"": [""两只蝴蝶""], ""singer"": [""周杰伦""]}",music_song_search,"{""retext"": ""播放周杰伦的两只蝴蝶"", ""song"": [""两只蝴蝶""], ""singer"": [""周杰伦""]}",Y,Y,Y,,llm_onecall,3354.9
音乐,422,我要听魔杰座这张专辑,music_song_search,music_song_search,"{""retext"": ""我要听魔杰座这张专辑"", ""album"": [""魔杰座""]}",music_song_search,"{""retext"": ""我要听魔杰座这张专辑"", ""album"": [""魔杰座""]}",Y,Y,Y,,llm_onecall,2901.7
音乐,421,"播放""谁在用琵琶弹奏一曲东风破""这首歌",music_song_search,music_song_search,"{""retext"": ""播放\""谁在用琵琶弹奏一曲东风破\""这首歌"", ""lyrics"": [""谁在用琵琶弹奏一曲东风破""]}",music_song_search,"{""retext"": ""播放\""谁在用琵琶弹奏一曲东风破\""这首歌"", ""lyrics"": [""谁在用琵琶弹奏一曲东风破""]}",Y,Y,Y,,llm_onecall,4101.5
音乐,423,我要听青花瓷,music_song_search,music_song_search,"{""retext"": ""我要听青花瓷"", ""song"": [""青花瓷""]}",music_song_search,"{""retext"": ""我要听青花瓷"", ""song"": [""青花瓷""]}",Y,Y,Y,,llm_onecall,3414.1
音乐,424,速度与激情全歌版,music_song_search,music_song_search,"{""retext"": ""速度与激情全歌版"", ""ip"": [""速度与激情""]}",music_song_search,"{""retext"": ""速度与激情全歌版"", ""ip"": [""速度与激情""]}",Y,Y,Y,,llm_onecall,3988.0
音乐,425,来一首土坡上狗尾巴草,music_song_search,music_song_search,"{""retext"": ""来一首土坡上狗尾巴草"", ""song"": [""土坡上狗尾巴草""]}",music_song_search,"{""retext"": ""来一首土坡上狗尾巴草"", ""song"": [""土坡上狗尾巴草""]}",Y,Y,Y,,llm_onecall,4659.4
音乐,427,放火辣辣的情歌这首歌,music_song_search,music_song_search,"{""retext"": ""放火辣辣的情歌这首歌"", ""song"": [""火辣辣的情歌""]}",music_song_search,"{""retext"": ""放火辣辣的情歌这首歌"", ""song"": [""火辣辣的情歌""]}",Y,Y,Y,,llm_onecall,3650.5
音乐,426,"播放""我要一步一步往上爬""这首歌",music_song_search,music_song_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌"", ""lyrics"": [""我要一步一步往上爬""]}",music_song_search,"{""retext"": ""播放\""我要一步一步往上爬\""这首歌"", ""lyrics"": [""我要一步一步往上爬""]}",Y,Y,Y,,llm_onecall,4609.8
音乐,428,来几首陶喆唱的歌,music_song_search,music_song_search,"{""retext"": ""来几首陶喆唱的歌"", ""singer"": [""陶喆""]}",music_song_search,"{""retext"": ""来几首陶喆唱的歌"", ""singer"": [""陶喆""]}",Y,Y,Y,,llm_onecall,3380.8
音乐,429,放秋天不回来这首歌呢,music_song_search,music_song_search,"{""retext"": ""放秋天不回来这首歌呢"", ""song"": [""秋天不回来""]}",music_song_search,"{""retext"": ""放秋天不回来这首歌呢"", ""song"": [""秋天不回来""]}",Y,Y,Y,,llm_onecall,4387.2
音乐,431,播放民谣歌曲,music_song_search,music_song_search,"{""retext"": ""播放民谣歌曲"", ""tag"": [""民谣""]}",music_song_search,"{""retext"": ""播放民谣歌曲"", ""tag"": [""民谣""]}",Y,Y,Y,,llm_onecall,3983.3
音乐,430,我要听告白气球,music_song_search,music_song_search,"{""retext"": ""我要听告白气球"", ""song"": [""告白气球""]}",music_song_search,"{""retext"": ""我要听告白气球"", ""song"": [""告白气球""]}",Y,Y,Y,,llm_onecall,4239.0
音乐,433,王菲的合唱歌,music_song_search,music_song_search,"{""retext"": ""王菲的合唱歌"", ""singer"": [""王菲""], ""tag"": [""合唱""]}",music_song_search,"{""retext"": ""王菲的合唱歌"", ""singer"": [""王菲""], ""version"": [""合唱""]}",Y,N,N,"tag: gold=[""合唱""] pred=; version: gold= pred=[""合唱""]",llm_onecall,3889.3
音乐,434,播放自传专辑里的歌,music_song_search,music_song_search,"{""retext"": ""播放自传专辑里的歌"", ""album"": [""自传""]}",music_song_search,"{""retext"": ""播放自传专辑里的歌"", ""album"": [""自传""]}",Y,Y,Y,,llm_onecall,3526.0
音乐,435,播放南山南,music_song_search,music_song_search,"{""retext"": ""播放南山南"", ""song"": [""南山南""]}",music_song_search,"{""retext"": ""播放南山南"", ""song"": [""南山南""]}",Y,Y,Y,,llm_onecall,3717.4
音乐,436,放郎的诱惑这首歌,music_song_search,music_song_search,"{""retext"": ""放郎的诱惑这首歌"", ""song"": [""郎的诱惑""]}",music_song_search,"{""retext"": ""放郎的诱惑这首歌"", ""song"": [""郎的诱惑""]}",Y,Y,Y,,llm_onecall,4006.5
音乐,437,来一首杨宗纬的告白气球,music_song_search,music_song_search,"{""retext"": ""来一首杨宗纬的告白气球"", ""song"": [""告白气球""], ""singer"": [""杨宗纬""]}",music_song_search,"{""retext"": ""来一首杨宗纬的告白气球"", ""song"": [""告白气球""], ""singer"": [""杨宗纬""]}",Y,Y,Y,,llm_onecall,4301.6
音乐,438,放点红歌,music_song_search,music_song_search,"{""retext"": ""放点红歌"", ""tag"": [""红歌""]}",music_song_search,"{""retext"": ""放点红歌"", ""tag"": [""红歌""]}",Y,Y,Y,,llm_onecall,3283.9
音乐,439,来一首世上只有妈妈好,music_song_search,music_song_search,"{""retext"": ""来一首世上只有妈妈好"", ""song"": [""世上只有妈妈好""]}",music_song_search,"{""retext"": ""来一首世上只有妈妈好"", ""song"": [""世上只有妈妈好""]}",Y,Y,Y,,llm_onecall,3398.3
音乐,432,华晨宇有什么好听的歌,music_song_search,music_song_search,"{""retext"": ""华晨宇有什么好听的歌"", ""singer"": [""华晨宇""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""华晨宇有什么好听的歌""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""华晨宇有什么好听的歌"", ""role"": ""user""}]; retext: gold=""华晨宇有什么好听的歌"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]; singer: gold=[""华晨宇""] pred=",general_rule,7460.8
音乐,440,我要听李宗盛的歌曲,music_song_search,music_song_search,"{""retext"": ""我要听李宗盛的歌曲"", ""singer"": [""李宗盛""]}",music_song_search,"{""retext"": ""我要听李宗盛的歌曲"", ""singer"": [""李宗盛""]}",Y,Y,Y,,llm_onecall,3901.5
音乐,442,我要听常回家看看,music_song_search,music_song_search,"{""retext"": ""我要听常回家看看"", ""song"": [""常回家看看""]}",music_song_search,"{""retext"": ""我要听常回家看看"", ""song"": [""常回家看看""]}",Y,Y,Y,,llm_onecall,3203.5
音乐,441,来一首齐秦的求佛,music_song_search,music_song_search,"{""retext"": ""来一首齐秦的求佛"", ""song"": [""求佛""], ""singer"": [""齐秦""]}",music_song_search,"{""retext"": ""来一首齐秦的求佛"", ""song"": [""求佛""], ""singer"": [""齐秦""]}",Y,Y,Y,,llm_onecall,3655.5
音乐,443,播放套马杆,music_song_search,music_song_search,"{""retext"": ""播放套马杆"", ""song"": [""套马杆""]}",music_song_search,"{""retext"": ""播放套马杆"", ""song"": [""套马杆""]}",Y,Y,Y,,llm_onecall,3448.6
