域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
体育,848,欧冠帆船比赛直播,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_name"", ""value"": ""帆船""}, {""field"": ""live_state"", ""values"": [""2""], ""operator"": ""or""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_name"", ""value"": ""帆船""}, {""field"": ""live_state"", ""value"": ""2""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""live_state"", ""operator"": ""or"", ""values"": [""2""]}, {""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_name"", ""value"": ""帆船""}]} pred={""and"": [{""field"": ""live_state"", ""value"": ""2""}, {""field"": ""sport_game"", ""value"": ""欧冠""}, {""field"": ""sport_name"", ""value"": ""帆船""}]}",llm_onecall,3468.9
体育,841,看下联赛杯决赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""联赛杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""联赛杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,,llm_onecall,8017.5
体育,842,国王杯复赛集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""国王杯""}, {""field"": ""sport_competition_phase"", ""value"": ""复赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""国王杯""}, {""field"": ""sport_competition_phase"", ""value"": ""复赛""}]}}",Y,Y,Y,,llm_onecall,7896.2
体育,845,播放梅西集锦,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""梅西""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""梅西""}}",Y,Y,Y,,llm_onecall,7363.4
体育,843,播放象棋比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""象棋""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""象棋""}}",Y,Y,Y,,llm_onecall,7750.9
体育,844,欧联季后赛集锦,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,,llm_onecall,8102.2
体育,846,来点速度轮滑的比赛录像,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度轮滑""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度轮滑""}}",Y,Y,Y,,llm_onecall,8314.0
体育,847,看下中超季后赛的视频,sports_vod_search,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",Y,Y,Y,,llm_onecall,8471.4
体育,849,找个围棋的比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""围棋""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""围棋""}}",Y,Y,Y,,llm_onecall,7207.4
体育,850,蹦床比赛视频,sports_vod_search,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""蹦床""}}",Y,Y,Y,,llm_onecall,7238.0
