域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
影视,9,日语纪录片呢,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""日语纪录片呢"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""language"", ""value"": ""日语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""日语纪录片呢"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",Y,Y,Y,,llm_onecall,2661.9
影视,2,法语电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""法语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,2667.9
影视,4,日语电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""日语电影"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""日语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""日语电影"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""日语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,2786.8
影视,3,白百何主演的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""白百何主演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""白百何""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""白百何主演的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""白百何""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,3041.2
影视,11,好评如潮悬疑综艺,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""好评如潮悬疑综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""好评如潮悬疑综艺"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",Y,Y,Y,,llm_onecall,3189.3
影视,6,搜索湖南卫视的综艺,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""搜索湖南卫视的综艺"", ""query"": {""field"": ""channel"", ""value"": ""湖南卫视""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜索湖南卫视的综艺"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""湖南卫视""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""湖南卫视""} pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""channel"", ""value"": ""湖南卫视""}]}",llm_onecall,5067.9
影视,5,找鱿鱼游戏的电影,vod_keyword_search,vod_search,"{""action"": ""play"", ""retext"": ""找鱿鱼游戏的电影"", ""query"": {""field"": ""title"", ""value"": ""鱿鱼游戏""}}",vod_search,"{""action"": ""search"", ""retext"": ""找鱿鱼游戏的电影"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""鱿鱼游戏""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,N,N,"action: gold=""play"" pred=""search""; query: gold={""field"": ""title"", ""value"": ""鱿鱼游戏""} pred={""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""title"", ""value"": ""鱿鱼游戏""}]}",llm_onecall,5157.2
影视,10,看北京卫视的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看北京卫视的电视剧"", ""query"": {""field"": ""channel"", ""value"": ""北京卫视""}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看北京卫视的电视剧"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""北京卫视""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,N,N,"query: gold={""field"": ""channel"", ""value"": ""北京卫视""} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""channel"", ""value"": ""北京卫视""}]}",llm_onecall,5312.9
影视,7,我想看周润发演的影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""我想看周润发演的影片"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周润发""}, {""field"": ""category"", ""value"": ""电影""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""我想看周润发演的影片"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周润发""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,5516.9
影视,8,找美国王宝强的电影,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""找美国王宝强的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""王宝强""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""area"", ""value"": ""美国""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""找美国王宝强的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""王宝强""}, {""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,6586.1
