域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
影视,7,免费的电视剧英雄泪,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""英雄泪""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费的电视剧英雄泪""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""英雄泪""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""免费的电视剧英雄泪""}",Y,Y,Y,
影视,8,请播黄河在咆哮谢谢,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""黄河在咆哮""}, ""retext"": ""请播黄河在咆哮谢谢""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""黄河在咆哮""}, ""retext"": ""请播黄河在咆哮谢谢""}",Y,Y,Y,
影视,2,播放大生意人,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""大生意人""}, ""retext"": ""播放大生意人""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""大生意人""}, ""retext"": ""播放大生意人""}",Y,Y,Y,
影视,6,我要看海王第55分钟,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海王""}, {""field"": ""voiceStartPos"", ""value"": 3300}]}, ""retext"": ""我要看海王第55分钟""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""海王""}, {""field"": ""voiceStartPos"", ""value"": 3300}]}, ""retext"": ""我要看海王第55分钟""}",Y,Y,Y,
影视,9,新出的陈翔六点半,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""陈翔六点半""}, ""retext"": ""新出的陈翔六点半"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""陈翔六点半""}, ""retext"": ""新出的陈翔六点半"", ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,
影视,5,生万物第3集第10分钟,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""生万物""}, {""field"": ""video_index"", ""value"": 3}, {""field"": ""voiceStartPos"", ""value"": 600}]}, ""retext"": ""生万物第3集第10分钟""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""生万物""}, {""field"": ""video_index"", ""value"": 3}, {""field"": ""voiceStartPos"", ""value"": 600}]}, ""retext"": ""生万物第3集第10分钟""}",Y,Y,Y,
影视,3,给我放战狼2,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""战狼""}, {""field"": ""series"", ""value"": 2}]}, ""retext"": ""给我放战狼2""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""战狼""}, {""field"": ""series"", ""value"": 2}]}, ""retext"": ""给我放战狼2""}",Y,Y,Y,
影视,4,放第1集哑巴新娘,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""哑巴新娘""}, {""field"": ""video_index"", ""value"": 1}]}, ""retext"": ""放第1集哑巴新娘""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""哑巴新娘""}, {""field"": ""video_index"", ""value"": 1}]}, ""retext"": ""放第1集哑巴新娘""}",Y,Y,Y,
影视,10,小度小度播放电视剧用一生去爱你,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""用一生去爱你""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""小度小度播放电视剧用一生去爱你""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""用一生去爱你""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""小度小度播放电视剧用一生去爱你""}",Y,Y,Y,
影视,11,我要看庆余年第二季第三集,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""庆余年""}, {""field"": ""series"", ""value"": 2}, {""field"": ""video_index"", ""value"": 3}]}, ""retext"": ""我要看庆余年第二季第三集""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""庆余年""}, {""field"": ""series"", ""value"": 2}, {""field"": ""video_index"", ""value"": 3}]}, ""retext"": ""我要看庆余年第二季第三集""}",Y,Y,Y,
影视,12,播放电影封神第一部第34分,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""封神""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""series"", ""value"": 1}, {""field"": ""voiceStartPos"", ""value"": 2040}]}, ""retext"": ""播放电影封神第一部第34分""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""封神""}, {""field"": ""series"", ""value"": 1}, {""field"": ""voiceStartPos"", ""value"": 2040}, {""field"": ""category"", ""value"": ""电影""}]}, ""retext"": ""播放电影封神第一部第34分""}",Y,Y,Y,
影视,14,找到人间世的纪录片全集,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""人间世""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""retext"": ""找到人间世的纪录片全集""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""人间世""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""retext"": ""找到人间世的纪录片全集""}",Y,Y,Y,
影视,13,播放不是VIP的最强大脑第七季第十集,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""最强大脑""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""series"", ""value"": 7}, {""field"": ""video_index"", ""value"": 10}]}, ""retext"": ""播放不是VIP的最强大脑第七季第十集""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""最强大脑""}, {""field"": ""series"", ""value"": 7}, {""field"": ""video_index"", ""value"": 10}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""播放不是VIP的最强大脑第七季第十集""}",Y,Y,Y,
影视,16,真人版的狐妖小红娘,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""tag"", ""value"": ""真人版""}]}, ""retext"": ""真人版的狐妖小红娘""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""狐妖小红娘""}, {""field"": ""tag"", ""value"": ""真人版""}]}, ""retext"": ""真人版的狐妖小红娘""}",Y,Y,Y,
影视,15,以家人之名DVD版,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""以家人之名""}, {""field"": ""tag"", ""value"": ""dvd版""}]}, ""retext"": ""以家人之名dvd版""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""以家人之名""}, {""field"": ""tag"", ""value"": ""dvd版""}]}, ""retext"": ""以家人之名DVD版""}",Y,N,N,"retext: gold=""以家人之名dvd版"" pred=""以家人之名DVD版"""
影视,18,小敏家TV版,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小敏家""}, {""field"": ""tag"", ""value"": ""tv版""}]}, ""retext"": ""小敏家TV版""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""小敏家""}, {""field"": ""tag"", ""value"": ""tv版""}]}, ""retext"": ""小敏家TV版""}",Y,Y,Y,
影视,22,请播放秦腔三滴血,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三滴血""}, {""field"": ""tag"", ""value"": ""秦腔""}]}, ""retext"": ""请播放秦腔三滴血""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三滴血""}, {""field"": ""tag"", ""value"": ""秦腔""}]}, ""retext"": ""请播放秦腔三滴血""}",Y,Y,Y,
影视,24,BBC纪录片,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""BBC""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""retext"": ""BBC纪录片""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""company"", ""value"": ""BBC""}]}, ""retext"": ""BBC纪录片""}",Y,Y,Y,
影视,25,湖南卫视出品的综艺,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""湖南卫视""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""retext"": ""湖南卫视出品的综艺""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""channel"", ""value"": ""湖南卫视""}, {""field"": ""category"", ""value"": ""综艺""}]}, ""retext"": ""湖南卫视出品的综艺""}",Y,Y,Y,
影视,19,老版上海滩,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""上海滩""}, ""retext"": ""老版上海滩""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""上海滩""}, ""retext"": ""老版上海滩""}",Y,Y,Y,
影视,21,我想看戏曲铡美案,vod_keyword_search,,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""铡美案""}, {""field"": ""category"", ""value"": ""戏曲""}]}, ""retext"": ""我想看戏曲铡美案""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""铡美案""}, {""field"": ""category"", ""value"": ""戏曲""}]}, ""retext"": ""我想看戏曲铡美案""}",Y,Y,Y,
影视,26,正午阳光出品的电视剧,vod_vague_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""正午阳光""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""正午阳光出品的电视剧""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""company"", ""value"": ""正午阳光""}]}, ""retext"": ""正午阳光出品的电视剧""}",Y,Y,Y,
影视,23,专题片将改革进行到底,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""将改革进行到底""}, ""retext"": ""专题片将改革进行到底""}",vod_search,"{""action"": ""search"", ""query"": {""field"": ""title"", ""value"": ""将改革进行到底""}, ""retext"": ""专题片将改革进行到底""}",Y,Y,Y,
影视,27,我想看电视台同步在播的剧,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 0}]}, ""retext"": ""我想看电视台同步在播的剧""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 0}]}, ""retext"": ""我想看电视台同步在播的剧""}",Y,Y,Y,
影视,29,张艺谋导演的抗战片,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""抗战""}]}, ""retext"": ""张艺谋导演的抗战片""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""张艺谋""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""抗战""}]}, ""retext"": ""张艺谋导演的抗战片""}",Y,Y,Y,
影视,28,光线传媒2025年有哪些电影,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""光线传媒""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""光线传媒2025年有哪些电影""}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""company"", ""value"": ""光线传媒""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""光线传媒2025年有哪些电影""}",Y,Y,Y,
影视,33,TVB新剧,vod_keyword_search,,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""company"", ""value"": ""tvb""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""TVB新剧"", ""sort"": {""new"": {""order"": ""desc""}}}",vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""company"", ""value"": ""tvb""}]}, ""retext"": ""TVB新剧"", ""sort"": {""new"": {""order"": ""desc""}}}",Y,Y,Y,
影视,32,陈晓卿导演的纪录片,vod_keyword_search,,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈晓卿""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""retext"": ""陈晓卿导演的纪录片""}",vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈晓卿""}, {""field"": ""category"", ""value"": ""纪录片""}]}, ""retext"": ""陈晓卿导演的纪录片""}",Y,Y,Y,
影视,17,射雕英雄传八三版的,vod_vague_search,,vod_fuzzy_search,"{""query"": ""射雕英雄传八三版的""}",vod_fuzzy_search,"{""query"": ""射雕英雄传八三版的""}",Y,Y,Y,
