row,source,query,gold_dev_tool,gold_content_tool,dev_ok,content_ok,both_ok,n_steps,pred_steps
[row=7] 6,音乐+设备,打开多声道音响，同时小聚小聚，请播放王菲免费专辑,audio_control,['music_song_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""多声道音响"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""小聚小聚，请播放王菲免费专辑"", ""singer"": [""王菲""], ""version"": [""免费版""]}"
[row=11] 10,体育+设备,静音开关，顺便快船队和爵士队的球赛预测下谁能赢啊,numeric_adjust,['sports_match_forecast'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_forecast:{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""快船队""}, {""field"": ""sport_team"", ""value"": ""爵士队""}]}}"
[row=9] 8,音乐+设备,沂蒙山小调，然后声音太平面,solve_picture_sound_problem_control,['music_song_search'],TRUE,TRUE,TRUE,2,"solve_picture_sound_problem_control:{""intent"": ""lack_stereo_surround""} | music_song_search:{""retext"": ""沂蒙山小调"", ""song"": [""沂蒙山小调""]}"
[row=4] 3,体育+设备,有没有意甲的比赛安排表，再色度查询,numeric_adjust,['sports_match_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""查询"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}"
[row=12] 11,教育+设备,3年级上册数学免费，同时120小时后关机,timer_control,['edu_search'],TRUE,TRUE,TRUE,2,"timer_control:{""operation"": ""打开"", ""object"": ""关机"", ""date_time"": ""120小时"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""三年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""is_fee"", ""value"": 0}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
[row=3] 2,体育+设备,俄罗斯队，顺便声音调节模式,mode_control,['sports_team_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"} | sports_team_search:{""sport_team"": ""俄罗斯队""}"
[row=14] 13,体育+设备,女子摔跤比赛，再打开自动对焦,display_control,['sports_match_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""自动对焦"", ""value"": """", ""device"": """", ""location"": """"} | sports_match_search:{""query"": {""field"": ""sport_name"", ""value"": ""女子摔跤""}}"
[row=15] 14,少儿+设备,“我是乐迪！每时每刻，准时送达！”的动画片是哪个，顺便打开像素控光,display_control,['educ_fuzzy_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""像素控光"", ""value"": """", ""device"": """", ""location"": """"} | educ_fuzzy_search:{""query"": ""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}"
[row=17] 16,音乐+设备,清晰度调到50，再我要听进击的巨人的片头曲,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""我要听进击的巨人的片头曲"", ""ip"": [""进击的巨人""]}"
[row=16] 15,音乐+设备,播放歌曲来不来都等你陈瑞演唱，再对比度设置,numeric_adjust,['music_song_search'],TRUE,TRUE,TRUE,2,"numeric_adjust:{""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""播放歌曲来不来都等你陈瑞演唱"", ""singer"": [""陈瑞""], ""song"": [""来不来都等你""]}"
[row=6] 5,有声+设备,放一个世界名人英文演讲有声版，然后启动图像设置,display_control,['audio_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""放一个世界名人英文演讲有声版""}"
[row=10] 9,有声+设备,打开全景声音量控制，然后请听一下剑道第一仙有声书,audio_control,['audio_search'],TRUE,TRUE,TRUE,2,"audio_control:{""operation"": ""打开"", ""object"": ""全景声音量控制"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""play"", ""query"": ""请听一下剑道第一仙有声书""}"
[row=5] 4,有声+设备,图像模式调整，找经典文学名著改编的有声书,mode_control,['audio_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"} | audio_search:{""action"": ""search"", ""query"": ""找经典文学名著改编的有声书""}"
[row=18] 17,音乐+设备,停止，同时播放我是歌手歌曲,playback_control,['music_song_search'],TRUE,TRUE,TRUE,2,"playback_control:{""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""播放我是歌手歌曲"", ""ip"": [""我是歌手""]}"
[row=21] 20,音乐+设备,打开AI环境音画，同时00后DJ版音乐,display_control,['music_song_search'],TRUE,TRUE,TRUE,2,"display_control:{""operation"": ""打开"", ""object"": ""ai环境音画"", ""value"": """", ""device"": """", ""location"": """"} | music_song_search:{""retext"": ""00后DJ版音乐"", ""version"": [""dj版""], ""tag"": [""00后""]}"
[row=8] 7,教育+设备,八年级的物理，然后切换到鲜艳模式,mode_control,['edu_search'],TRUE,TRUE,TRUE,2,"mode_control:{""operation"": ""设置"", ""object"": """", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"} | edu_search:{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""first_subject"", ""value"": ""物理""}, {""field"": ""k12_category"", ""values"": [""同步课"", ""同步拓展课""], ""operator"": ""or""}]}}"
