维度,键,轮数,tool_ok,both_ok,tool%,both%
业务×轮次,体育|第1轮,140,101,101,72.14%,72.14%
业务×轮次,体育|第2轮,140,83,66,59.29%,47.14%
业务×轮次,体育|第3轮,140,90,50,64.29%,35.71%
业务×轮次,体育|第4轮,140,98,52,70.00%,37.14%
业务×轮次,体育|第5轮,140,90,38,64.29%,27.14%
业务×轮次,少儿|第1轮,140,136,77,97.14%,55.00%
业务×轮次,少儿|第2轮,140,95,41,67.86%,29.29%
业务×轮次,少儿|第3轮,140,87,33,62.14%,23.57%
业务×轮次,少儿|第4轮,140,83,30,59.29%,21.43%
业务×轮次,少儿|第5轮,140,85,28,60.71%,20.00%
业务×轮次,影视|第1轮,300,198,165,66.00%,55.00%
业务×轮次,影视|第2轮,300,176,109,58.67%,36.33%
业务×轮次,影视|第3轮,300,155,91,51.67%,30.33%
业务×轮次,影视|第4轮,300,147,105,49.00%,35.00%
业务×轮次,影视|第5轮,300,124,89,41.33%,29.67%
业务×轮次,教育|第1轮,140,123,123,87.86%,87.86%
业务×轮次,教育|第2轮,140,87,84,62.14%,60.00%
业务×轮次,教育|第3轮,140,84,81,60.00%,57.86%
业务×轮次,教育|第4轮,140,94,94,67.14%,67.14%
业务×轮次,教育|第5轮,140,91,89,65.00%,63.57%
业务×轮次,设备控制|第1轮,140,122,96,87.14%,68.57%
业务×轮次,设备控制|第2轮,140,77,48,55.00%,34.29%
业务×轮次,设备控制|第3轮,140,83,40,59.29%,28.57%
业务×轮次,设备控制|第4轮,140,92,41,65.71%,29.29%
业务×轮次,设备控制|第5轮,140,83,43,59.29%,30.71%
业务×轮次,音乐|第1轮,140,123,103,87.86%,73.57%
业务×轮次,音乐|第2轮,140,111,71,79.29%,50.71%
业务×轮次,音乐|第3轮,140,106,55,75.71%,39.29%
业务×轮次,音乐|第4轮,140,96,49,68.57%,35.00%
业务×轮次,音乐|第5轮,140,87,40,62.14%,28.57%
业务,体育,700,462,307,66.00%,43.86%
业务,少儿,700,486,209,69.43%,29.86%
业务,影视,1500,800,559,53.33%,37.27%
业务,教育,700,479,471,68.43%,67.29%
业务,设备控制,700,457,268,65.29%,38.29%
业务,音乐,700,523,318,74.71%,45.43%
轮次,第1轮,1000,803,665,80.30%,66.50%
轮次,第2轮,1000,629,419,62.90%,41.90%
轮次,第3轮,1000,605,350,60.50%,35.00%
轮次,第4轮,1000,610,371,61.00%,37.10%
轮次,第5轮,1000,560,327,56.00%,32.70%
全局,ALL,5000,3207,2132,64.14%,42.64%
