row,query,gold_tool1,gold_param1,gold_tool2,gold_param2,pred_tool1,pred_param1,pred_tool2,pred_param2,step1_ok,step2_ok,both_ok
10,搜一下韩国的电视剧，然后问问评分最高的一部男主角是谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下韩国的电视剧"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""《来自星星的你》男主角是谁""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下韩国的电视剧，然后问问评分最高的一部男主角是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""韩国""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部男主角是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
13,搜一下章子怡或者巩俐演的电影，然后问问评分最高的一部是哪一年拍的,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下章子怡或者巩俐演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""values"": [""章子怡"", ""巩俐""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""2046（粤语）是哪一年拍的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下章子怡或者巩俐演的电影，然后问问评分最高的一部是哪一年拍的"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""章子怡""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部是哪一年拍的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",FALSE,TRUE,FALSE
12,搜一下陈可辛导演的电影，然后问问播放量最高的一部票房怎么样,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下陈可辛导演的电影"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈可辛""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""嫲嫲帆帆票房怎么样""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下陈可辛导演的电影，然后问问播放量最高的一部票房怎么样"", ""sort"": {""play"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""陈可辛""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问播放量最高的一部票房怎么样""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",FALSE,TRUE,FALSE
7,搜一下张译或者王宝强演的电影，然后问问其中人气最高的一部是哪一年上映的,vod_search,"{""action"": ""search"", ""retext"": ""搜一下张译或者王宝强演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""values"": [""张译"", ""王宝强""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""攀登者是哪一年上映的""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下张译或者王宝强演的电影，然后问问其中人气最高的一部是哪一年上映的"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""王宝强""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问其中人气最高的一部是哪一年上映的""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
11,搜一下大陆或者香港拍的电影，然后问问人气最高的一部导演是谁,vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下大陆或者香港拍的电影"", ""query"": {""and"": [{""field"": ""area"", ""values"": [""中国大陆"", ""中国香港""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电影""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""飞驰人生2（IMAX）导演是谁""}",vod_search_all,"{""action"": ""search"", ""retext"": ""搜一下大陆或者香港拍的电影，然后问问人气最高的一部导演是谁"", ""sort"": {""hot"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""area"", ""value"": ""大陆""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问人气最高的一部导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
9,搜一下周迅和李安合作的电影，然后问问评分最高的一部获得过什么奖项,vod_search,"{""action"": ""search"", ""retext"": ""搜一下周迅和李安合作的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""周迅""}, {""field"": ""director"", ""value"": ""李安""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""色戒获得过什么奖项""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下周迅和李安合作的电影，然后问问评分最高的一部获得过什么奖项"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""field"": ""category"", ""value"": ""电影""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问评分最高的一部获得过什么奖项""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa"", ""need_media"": false}",TRUE,TRUE,TRUE
2,搜一下胡歌演的电影，然后再问问刚才搜到的胡歌的电影里，评分最高的一部的导演是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下胡歌演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""胡歌""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""攀登者的导演是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下胡歌演的电影，然后再问问刚才搜到的胡歌的电影里，评分最高的一部的导演是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""胡歌""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问刚才搜到的胡歌的电影里，评分最高的一部的导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
8,帮我找一下郑晓龙导演的电视剧，然后问问最新的一部里有哪些主演,vod_search,"{""action"": ""search"", ""retext"": ""帮我找一下郑晓龙导演的电视剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""郑晓龙""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""刑警使命里有哪些主演""}",vod_search,"{""action"": ""search"", ""retext"": ""帮我找一下郑晓龙导演的电视剧，然后问问最新的一部里有哪些主演"", ""sort"": {""new"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""director"", ""value"": ""郑晓龙""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问最新的一部里有哪些主演""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
4,搜一下梁朝伟演的电影，然后再问问刚才搜到的梁朝伟的电影里，评分最高的一部的导演是谁,vod_search,"{""action"": ""search"", ""retext"": ""搜一下梁朝伟演的电影"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""梁朝伟""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",fan_knowledge_agent,"{""query"": ""黑狱断肠歌之砌生猪肉（粤语）的导演是谁""}",vod_search,"{""action"": ""search"", ""retext"": ""搜一下梁朝伟演的电影，然后再问问刚才搜到的梁朝伟的电影里，评分最高的一部的导演是谁"", ""sort"": {""rate"": {""order"": ""desc""}}, ""query"": {""and"": [{""field"": ""actor"", ""value"": ""梁朝伟""}, {""field"": ""category"", ""value"": ""电影""}]}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问刚才搜到的梁朝伟的电影里，评分最高的一部的导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""video"", ""need_media"": true}",TRUE,TRUE,TRUE
14,帮我找一下那个骑着蓝色大鸟到处送快递的机器人的动画片，然后问问这部动画片的导演是谁,vod_fuzzy_search,"{""query"": ""那个骑着蓝色大鸟到处送快递的机器人的动画片""}",fan_knowledge_agent,"{""query"": ""《逗鸟外传：萌宝满天飞》的导演是谁""}",educ_search,"{""retext"": ""帮我找一下那个骑着蓝色大鸟到处送快递的机器人的动画片，然后问问这部动画片的导演是谁"", ""query"": {""field"": ""content_type"", ""value"": ""动画""}}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""问这部动画片的导演是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""child"", ""need_media"": true}",FALSE,TRUE,FALSE
