会话id,业务,组号,轮数,tool_ok,both_ok,会话tool%,会话both%
27,体育,1,5,5/5,5/5,100.0,100.0
28,体育,2,5,5/5,5/5,100.0,100.0
29,体育,3,5,5/5,5/5,100.0,100.0
30,体育,4,5,5/5,5/5,100.0,100.0
11,少儿,1,5,5/5,5/5,100.0,100.0
12,少儿,2,5,5/5,5/5,100.0,100.0
13,少儿,3,5,5/5,5/5,100.0,100.0
14,少儿,4,5,5/5,5/5,100.0,100.0
1,影视,1,5,5/5,5/5,100.0,100.0
2,影视,2,5,5/5,5/5,100.0,100.0
3,影视,3,5,5/5,5/5,100.0,100.0
4,影视,4,5,2/5,2/5,40.0,40.0
5,影视,5,5,5/5,5/5,100.0,100.0
6,影视,6,5,5/5,5/5,100.0,100.0
7,影视,7,5,4/5,4/5,80.0,80.0
8,影视,8,5,5/5,5/5,100.0,100.0
9,影视,9,5,5/5,5/5,100.0,100.0
10,影视,10,5,5/5,5/5,100.0,100.0
19,教育,1,5,5/5,5/5,100.0,100.0
20,教育,2,5,5/5,5/5,100.0,100.0
21,教育,3,5,5/5,5/5,100.0,100.0
22,教育,4,5,5/5,5/5,100.0,100.0
15,设备控制,1,5,5/5,5/5,100.0,100.0
16,设备控制,2,5,5/5,5/5,100.0,100.0
17,设备控制,3,5,5/5,5/5,100.0,100.0
18,设备控制,4,5,5/5,5/5,100.0,100.0
23,音乐,1,5,5/5,5/5,100.0,100.0
24,音乐,2,5,5/5,5/5,100.0,100.0
25,音乐,3,5,5/5,5/5,100.0,100.0
26,音乐,4,5,5/5,5/5,100.0,100.0

业务,轮数,tool_ok,both_ok,tool%,both%
体育,20,20,20,100.0,100.0
少儿,20,20,20,100.0,100.0
影视,50,46,46,92.0,92.0
教育,20,20,20,100.0,100.0
设备控制,20,20,20,100.0,100.0
音乐,20,20,20,100.0,100.0

轮次,轮数,tool_ok,both_ok,tool%,both%
1轮,30,29,29,96.7,96.7
2轮,30,29,29,96.7,96.7
3轮,30,30,30,100.0,100.0
4轮,30,29,29,96.7,96.7
5轮,30,29,29,96.7,96.7

全局,150,146,146,97.3%,97.3%
