业务域,query,意图,期望工具,期望参数,是否合理,备注,,,,,,,,,,,,,
教育,高三的物理,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""高三""
},
{
""field"": ""first_subject"",
""value"": ""物理""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,初一语文湘教版同步课,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""七年级""
},
{
""field"": ""first_subject"",
""value"": ""语文""
},
{
""field"": ""material_version"",
""value"": ""湘教版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,1年级语文上人教版,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""一年级""
},
{
""field"": ""first_subject"",
""value"": ""语文""
},
{
""field"": ""semester"",
""value"": ""上半学期""
},
{
""field"": ""material_version"",
""value"": ""人教版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,人教版小学语文三年级,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""figures"",
""value"": ""小学""
},
{
""field"": ""grade"",
""value"": ""三年级""
},
{
""field"": ""first_subject"",
""value"": ""语文""
},
{
""field"": ""material_version"",
""value"": ""人教版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,2025年3年级上册人教版英语,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""三年级""
},
{
""field"": ""semester"",
""value"": ""上半学期""
},
{
""field"": ""first_subject"",
""value"": ""英语""
},
{
""field"": ""material_version"",
""value"": ""人教版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,转慢链路,,,,,,,,,,,,,
教育,播放人教版地理七年级历史上册,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""material_version"",
""value"": ""人教版""
},
{
""field"": ""first_subject"",
""values"": [
""地理"",
""历史""
],
""operator"": ""or""
},
{
""field"": ""grade"",
""value"": ""七年级""
},
{
""field"": ""semester"",
""value"": ""上半学期""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,九年级化学沪科版视频,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""九年级""
},
{
""field"": ""first_subject"",
""value"": ""化学""
},
{
""field"": ""material_version"",
""value"": ""沪科版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,苏教版小学英语,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""figures"",
""value"": ""小学""
},
{
""field"": ""first_subject"",
""value"": ""英语""
},
{
""field"": ""material_version"",
""value"": ""苏教版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,2025年3年级上册人教版英语,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""三年级""
},
{
""field"": ""semester"",
""value"": ""上半学期""
},
{
""field"": ""first_subject"",
""value"": ""英语""
},
{
""field"": ""material_version"",
""value"": ""人教版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,转慢链路,,,,,,,,,,,,,
教育,播放人教版七年级历史上册,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""material_version"",
""value"": ""人教版""
},
{
""field"": ""first_subject"",
""values"": [
""历史""
]
},
{
""field"": ""grade"",
""value"": ""七年级""
},
{
""field"": ""semester"",
""value"": ""上半学期""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
教育,二年级上册数学青岛版,edu_keyword_search,edu_search,"{
""query"": {
""and"": [
{
""field"": ""grade"",
""value"": ""二年级""
},
{
""field"": ""semester"",
""value"": ""上半学期""
},
{
""field"": ""first_subject"",
""value"": ""数学""
},
{
""field"": ""material_version"",
""value"": ""青岛版""
},
{
""field"": ""k12_category"",
""values"": [""同步课"", ""同步拓展课""],
""operator"": ""or""
}
]
}
}",,,,,,,,,,,,,,,
