row,domain,intent,query,gold_bright_tool,gold_bright_params,pred_bright_tool,pred_bright_params,bright_tool_ok,bright_param_ok,bright_both_ok,bright_param_diff,b_err,gold_off_tool,gold_off_params,pred_off_tool,pred_off_params,off_tool_ok,off_param_ok,off_both_ok,off_param_diff,o_err
52,audio,播放影视内容,给我放庆余年,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""庆余年""}, ""retext"": ""给我放庆余年""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""庆余年""}, ""retext"": ""给我放庆余年""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""给我放庆余年""}",audio_search,"{""action"": ""play"", ""query"": ""给我放庆余年""}",Y,Y,Y,,
53,audio,播放影视内容,播放三体,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""三体""}, ""retext"": ""播放三体""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""三体""}, ""retext"": ""播放三体""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""播放三体""}",audio_search,"{""action"": ""play"", ""query"": ""播放三体""}",Y,Y,Y,,
54,audio,播放影视内容,播放偷偷藏不住,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""偷偷藏不住""}, ""retext"": ""播放偷偷藏不住""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""偷偷藏不住""}, ""retext"": ""播放偷偷藏不住""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""播放偷偷藏不住""}",audio_search,"{""action"": ""play"", ""query"": ""播放偷偷藏不住""}",Y,Y,Y,,
55,audio,播放影视内容,帮我播放风起洛阳,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""风起洛阳""}, ""retext"": ""帮我播放风起洛阳""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""风起洛阳""}, ""retext"": ""帮我播放风起洛阳""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""播放偷偷藏不住""}",audio_search,"{""action"": ""play"", ""query"": ""帮我播放风起洛阳""}",Y,N,N,"query: gold=""播放偷偷藏不住"" pred=""帮我播放风起洛阳""",
56,audio,播放影视内容,打开斗罗大陆大结局那一集,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""斗罗大陆""}, ""retext"": ""打开斗罗大陆大结局那一集""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""斗罗大陆""}, ""retext"": ""打开斗罗大陆大结局那一集""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""打开斗罗大陆大结局那一集""}",audio_search,"{""action"": ""play"", ""query"": ""打开斗罗大陆大结局那一集""}",Y,Y,Y,,
57,audio,播放影视内容,给我放西游记第六集,vod_search,"{""_raw"": ""{\n  \""action\"": \""play\"",\n  \""retext\"": \""给我放西游记第六集\"",\n  \""query\"": {\n    \""and\"": [\n      {\n        \""field\"": \""title\"",\n        \""value\"": \""西游记\""\n      },\n      {\n        \""field\"": \""video_index\"",\n        \""value\"": 6\n      }\n    ]\n  }\n}\n\n（少儿参数如下）\n{\n  \""retext\"": \""给我放西游记第六集\"",\n  \""query\"": {\n        \""field\"": \""title\"",\n        \""value\"": \""西游记\""\n  }\n}""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""西游记""}, {""field"": ""video_index"", ""value"": 6}]}, ""retext"": ""给我放西游记第六集""}",Y,N,N,"_raw: gold=""{\n  \""action\"": \""play\"",\n  \""retext\"": \""给我放西游记第六集\"",\n  \""query\"": {\n    \""and\"": [\n      {\n        \""field\"": \""title\"",\n        \""value\"": \""西游记\""\n      },\n      {\n        \""field\"": \""video_index\"",\n        \""value\"": 6\n      }\n    ]\n  }\n}\n\n（少儿参数如下）\n{\n  \""retext\"": \""给我放西游记第六集\"",\n  \""query\"": {\n        \""field\"": \""title\"",\n        \""value\"": \""西游记\""\n  }\n}"" pred=; action: gold= pred=""play""; query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""西游记""}, {""field"": ""video_index"", ""value"": 6}]}; retext: gold= pred=""给我放西游记第六集""",,audio_search,"{""action"": ""play"", ""query"": ""给我放西游记第六集""}",audio_search,"{""action"": ""play"", ""query"": ""给我放西游记第六集""}",Y,Y,Y,,
59,audio,播放影视内容,播放三国演义火烧赤壁,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""operator"": ""or"", ""values"": [""三国演义"", ""火烧赤壁""]}, ""retext"": ""播放三国演义火烧赤壁""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""operator"": ""or"", ""values"": [""三国演义"", ""火烧赤壁""]}, ""retext"": ""播放三国演义火烧赤壁""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""播放三国演义火烧赤壁""}",audio_search,"{""action"": ""play"", ""query"": ""播放三国演义火烧赤壁""}",Y,Y,Y,,
58,audio,播放影视内容,播放觉醒年代,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""觉醒年代""}, ""retext"": ""播放觉醒年代""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""觉醒年代""}, ""retext"": ""播放觉醒年代""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""播放觉醒年代""}",audio_search,"{""action"": ""play"", ""query"": ""播放觉醒年代""}",Y,Y,Y,,
60,audio,播放影视内容,给我放雪中悍刀行,vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""雪中悍刀行""}, ""retext"": ""给我放雪中悍刀行""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""雪中悍刀行""}, ""retext"": ""给我放雪中悍刀行""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""给我放雪中悍刀行""}",audio_search,"{""action"": ""play"", ""query"": ""给我放雪中悍刀行""}",Y,Y,Y,,
61,audio,播放影视内容,直接播三体第二部,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""series"", ""value"": 2}]}, ""retext"": ""直接播三体第二部""}",vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""三体""}, {""field"": ""series"", ""value"": 2}]}, ""retext"": ""直接播三体第二部""}",Y,Y,Y,,,audio_search,"{""action"": ""play"", ""query"": ""直接播三体第二部""}",audio_search,"{""action"": ""play"", ""query"": ""直接播三体第二部""}",Y,Y,Y,,
