row,domain,intent,query,gold_bright_tool,gold_bright_params,pred_bright_tool,pred_bright_params,bright_tool_ok,bright_param_ok,bright_both_ok,bright_param_diff,b_err,gold_off_tool,gold_off_params,pred_off_tool,pred_off_params,off_tool_ok,off_param_ok,off_both_ok,off_param_diff,o_err
84,device,音乐息屏播控,暂停播放,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""停止"", ""value"": """"}",Y,Y,Y,,
85,device,音乐息屏播控,播放下一首,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""首""}",Y,Y,Y,,
86,device,音乐息屏播控,快进30s,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进"", ""value"": ""30秒""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进"", ""value"": ""30秒""}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进"", ""value"": ""30秒""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进"", ""value"": ""30秒""}",Y,Y,Y,,
89,device,音乐息屏播控,不好听换一首,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""切换"", ""value"": ""首""}",Y,Y,Y,,
88,device,音乐息屏播控,切到上一首,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""上"", ""value"": ""首""}",Y,Y,Y,,
87,device,音乐息屏播控,继续放音乐,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,
90,device,音乐息屏播控,切换成单曲循环,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""单曲循环"", ""value"": """"}",Y,Y,Y,,
93,device,有声息屏播控,切到下一集,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",playback_control,"{""device"": """", ""location"": """", ""object"": ""播放控制"", ""operation"": ""下"", ""value"": ""集""}",Y,Y,Y,,
91,device,有声息屏播控,继续播刚才没听完那个,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""播放"", ""value"": """"}",Y,Y,Y,,
92,device,有声息屏播控,帮我快进到15分15秒,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",Y,Y,Y,,,playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",playback_control,"{""device"": """", ""location"": """", ""object"": """", ""operation"": ""快进到"", ""value"": ""15分15秒""}",Y,Y,Y,,
