域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,少儿2,multi_tab_search,教孩子情绪管理的绘本动画,educ_search_all,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}, {""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""教孩子情绪管理的绘本动画""}",educ_search_all,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""情绪管理""}, {""field"": ""training_objectives"", ""value"": ""情绪管理""}]}, {""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""教孩子情绪管理的绘本动画""}",Y,Y,Y,
少儿,少儿3,multi_tab_search,0到3岁宝宝看的启蒙动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""age_range"", ""from"": 0, ""to"": 3}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""0到3岁宝宝看的启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 0, ""to"": 3}]}, ""retext"": ""0到3岁宝宝看的启蒙动画""}",Y,Y,Y,
少儿,少儿4,multi_tab_search,10 到 12 岁儿童的经典卡通,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""age_range"", ""from"": 10, ""to"": 12}]}, ""retext"": ""10 到 12 岁儿童的经典卡通""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_second_genre"", ""value"": ""经典""}, {""field"": ""age_range"", ""from"": 10, ""to"": 12}]}, ""retext"": ""10 到 12 岁儿童的经典卡通""}",Y,Y,Y,
少儿,少儿5,multi_tab_search,2010年到2019年比较火的冒险动画片,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""冒险""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20100101"", ""to"": ""20191231""}]}, ""retext"": ""2010年2019年比较火的冒险动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20100101"", ""to"": ""20191231""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}]}, ""retext"": ""2010年2019年比较火的冒险动画片""}",Y,Y,Y,
少儿,少儿6,multi_tab_search,2025年的免费重生动漫,educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""重生""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""2025年的免费重生动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""重生""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""2025年的免费重生动漫""}",Y,Y,Y,
少儿,少儿10,confirm_vague_search,6到7岁儿童适合的成长主题动画,educ_fuzzy_search,"{""query"": ""6到7岁儿童适合的成长主题动画""}",educ_fuzzy_search,"{""query"": ""6到7岁儿童适合的成长主题动画""}",Y,Y,Y,
少儿,少儿7,multi_tab_search,22年至今播出的科幻冒险动画,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20260824""}]}, ""retext"": ""22年至今播出的科幻冒险动画""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20220101"", ""to"": ""20260824""}, {""field"": ""children_third_genre"", ""value"": ""科幻""}, {""field"": ""children_third_genre"", ""value"": ""冒险""}]}, ""retext"": ""22年至今播出的科幻冒险动画""}",Y,Y,Y,
少儿,少儿12,confirm_personalized_recommend,按我家娃的喜好推荐一些动画,educ_fuzzy_search,"{""query"": ""按我家娃的喜好推荐一些动画""}",educ_fuzzy_search,"{""query"": ""按我家娃的喜好推荐一些动画""}",Y,Y,Y,
少儿,少儿8,multi_tab_search,23年以后的动画片,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20260824""}]}, ""retext"": ""23年以后的动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20260824""}]}, ""retext"": ""23年以后的动画片""}",Y,Y,Y,
少儿,少儿9,multi_tab_search,4到5岁逻辑思维启蒙动画,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""逻辑思维启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 4, ""to"": 5}]}, ""retext"": ""4到5岁逻辑思维启蒙动画""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""逻辑思维启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": 4, ""to"": 5}]}, ""retext"": ""4到5岁逻辑思维启蒙动画""}",Y,Y,Y,
