域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
体育,体育3,sports_vod_search,找个跳伞的比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳伞""}}",Y,Y,Y,
体育,体育2,sports_vod_search,格斗比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""格斗""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""格斗""}}",Y,Y,Y,
体育,体育6,sports_vod_search,看下欧洲杯预选赛的视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""预选赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧洲杯""}, {""field"": ""sport_competition_phase"", ""value"": ""预选赛""}]}}",Y,Y,Y,
体育,体育4,sports_vod_search,播放跳水比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳水""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""跳水""}}",Y,Y,Y,
体育,体育5,sports_vod_search,进入文班亚马精彩进球集锦,sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""文班亚马""}}",sports_vod_search,"{""query"": {""field"": ""sport_star"", ""value"": ""文班亚马""}}",Y,Y,Y,
体育,体育8,sports_vod_search,找一下k联赛的比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""k联赛""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""k联赛""}}",Y,Y,Y,
体育,体育7,sports_vod_search,麻烦播放个足球亚巡赛的视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_game"", ""value"": ""亚巡赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚巡赛""}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",Y,Y,Y,
体育,体育10,sports_vod_search,nba雄鹿比赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""雄鹿""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""雄鹿""}]}}",Y,Y,Y,
体育,体育9,sports_vod_search,男子800米决赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""田径""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""田径""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",Y,Y,Y,
体育,体育13,sports_vod_search,世界杯视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""世界杯""}}",Y,Y,Y,
体育,体育12,sports_vod_search,德甲今天的视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""德甲""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""德甲""}}",Y,Y,Y,
体育,体育18,sports_vod_search,找个自由体操比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自由体操""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""自由体操""}}",Y,Y,Y,
体育,体育15,sports_vod_search,搜索下欧联的比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧联""}}",Y,Y,Y,
体育,体育17,sports_vod_search,cba总决赛录像,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_competition_phase"", ""value"": ""总决赛""}]}}",Y,Y,Y,
体育,体育11,sports_vod_search,搏击格斗的比赛视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""sport_name"", ""value"": ""搏击""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_name"", ""value"": ""格斗""}]}}",Y,Y,Y,
体育,体育16,sports_vod_search,ac米兰的视频,sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""ac米兰""}}",sports_vod_search,"{""query"": {""field"": ""sport_team"", ""value"": ""ac米兰""}}",Y,Y,Y,
体育,体育19,sports_vod_search,冰球的视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""冰球""}}",Y,Y,Y,
体育,体育21,sports_vod_search,短跑比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""短跑""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""短跑""}}",Y,Y,Y,
体育,体育20,sports_vod_search,帮搜索法甲的集锦,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""法甲""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""法甲""}}",Y,Y,Y,
体育,体育22,sports_vod_search,搜索下亚冠的比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚冠""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""亚冠""}}",Y,Y,Y,
体育,体育24,sports_vod_search,欧冠比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""欧冠""}}",Y,Y,Y,
体育,体育25,sports_vod_search,赛车比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""赛车""}}",Y,Y,Y,
体育,体育26,sports_vod_search,播放中超联赛的比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",Y,Y,Y,
体育,体育14,sports_vod_search,打开速度轮滑视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""速度轮滑""}}",vod_fuzzy_search,"{""query"": ""打开速度轮滑视频""}",N,N,N,"query: gold={""field"": ""sport_name"", ""value"": ""速度轮滑""} pred=""打开速度轮滑视频"""
体育,体育28,sports_match_search,麻烦搜索击剑回播,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""击剑""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""击剑""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",Y,Y,Y,
体育,体育27,sports_vod_search,棒球比赛的视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""棒球""}}",sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""棒球""}}",Y,Y,Y,
体育,体育33,sports_team_search,太阳队,sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",sports_team_search,"{""sport_team"": ""菲尼克斯太阳队""}",Y,Y,Y,
体育,体育34,sports_team_search,波特兰开拓者队,sports_team_search,"{""sport_team"": ""波特兰开拓者队""}",sports_team_search,"{""sport_team"": ""波特兰开拓者队""}",Y,Y,Y,
体育,体育31,sports_vod_search,打开库里投篮慢动作视频,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",Y,Y,Y,
